episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
43,4.120000000000006,1,4,70,0.8061065909263957,0.020116744918050246,70,wall_collision
44,-4.42,0,3,43,0.8020760579717637,0.045740264290564714,43,wall_collision
45,14.290000000000006,2,5,114,0.798065677681905,0.033603320278129296,114,self_collision
46,-4.6499999999999995,0,3,16,0.7940753492934954,0.04977931306348182,16,wall_collision
47,15.800000000000018,2,5,163,0.7901049725470279,0.02763461877029115,163,self_collision
48,15.45000000000002,2,5,188,0.7861544476842928,0.04875851958678005,188,self_collision
49,-5.239999999999999,0,3,45,0.7822236754458713,0.0319568592744569,45,wall_collision
50,6.350000000000012,1,4,97,0.778312557068642,0.032255271961552465,97,wall_collision
51,6.18,1,4,44,0.7744209942832988,0.02991629724618344,44,wall_collision
52,-4.35,0,3,46,0.7705488893118823,0.031703047559384016,46,wall_collision
53,-5.619999999999999,0,3,123,0.7666961448653229,0.04176314340476552,123,wall_collision
54,14.560000000000013,2,5,67,0.7628626641409962,0.03067157259245695,67,wall_collision
55,15.620000000000026,2,5,201,0.7590483508202912,0.03889954264191169,201,wall_collision
56,-6.27,0,3,98,0.7552531090661897,0.041763227453160724,98,wall_collision
57,-3.83,0,3,34,0.7514768435208588,0.041935894641723925,34,wall_collision
58,4.3000000000000025,1,4,152,0.7477194593032545,0.048280493072908076,152,wall_collision
59,17.230000000000008,2,5,130,0.7439808620067382,0.04401185902444502,130,self_collision
60,5.5100000000000104,1,4,81,0.7402609576967045,0.047173922332463626,81,wall_collision
61,-5.869999999999999,0,3,58,0.736559652908221,0.04474263230804354,58,wall_collision
62,15.910000000000014,2,5,162,0.7328768546436799,0.046086434731231196,162,self_collision
63,-6.870000000000001,0,3,38,0.7292124703704616,0.04048293116686277,38,wall_collision
64,-4.22,0,3,23,0.7255664080186093,0.06959523481276372,23,wall_collision
65,-4.029999999999999,0,3,54,0.7219385759785162,0.03457030664085997,54,wall_collision
66,-3.7699999999999996,0,3,28,0.7183288830986236,0.06354913747054525,28,wall_collision
67,5.1500000000000075,1,4,77,0.7147372386831305,0.05294990359258221,77,wall_collision
68,5.98,1,4,24,0.7111635524897149,0.06281188406865112,24,wall_collision
69,5.460000000000001,1,4,56,0.7076077347272662,0.04848116494499014,56,wall_collision
70,6.110000000000001,1,4,81,0.7040696960536299,0.05201657307420478,81,wall_collision
71,5.170000000000005,1,4,35,0.7005493475733617,0.05647121786938182,35,wall_collision
72,-4.25,0,3,36,0.697046600835495,0.058342886416034564,36,wall_collision
73,4.500000000000021,1,4,132,0.6935613678313175,0.05870057580018924,132,wall_collision
74,15.460000000000004,2,5,37,0.6900935609921609,0.030480353388230543,37,self_collision
75,17.67000000000001,2,5,106,0.6866430931872001,0.07336190434827311,106,self_collision
76,5.0400000000000045,1,4,38,0.6832098777212641,0.06386136486023468,38,wall_collision
77,16.010000000000005,2,5,72,0.6797938283326578,0.05684293174999766,72,wall_collision
78,15.279999999999998,2,5,155,0.6763948591909945,0.06404778494409495,155,self_collision
79,16.28,2,5,75,0.6730128848950395,0.06995287526554117,75,self_collision
80,15.530000000000015,2,5,120,0.6696478204705644,0.06228116994607262,120,self_collision
81,-4.04,0,3,25,0.6662995813682115,0.08259628273546696,25,wall_collision
82,45.50000000000003,5,8,96,0.6629680834613705,0.07479983135757114,96,self_collision
83,17.35,2,5,78,0.6596532430440636,0.060669626998834505,78,wall_collision
84,-4.2,0,3,21,0.6563549768288433,0.08467106483433218,21,wall_collision
85,-5.67,0,3,38,0.653073201944699,0.060940866156383174,38,wall_collision
86,15.36000000000001,2,5,67,0.6498078359349755,0.07614583498450803,67,wall_collision
87,16.500000000000004,2,5,53,0.6465587967553006,0.08001458177448444,53,self_collision
88,16.42000000000001,2,5,101,0.6433260027715241,0.08022608182688087,101,self_collision
89,6.060000000000009,1,4,96,0.6401093727576664,0.07644002963813061,96,wall_collision
90,17.890000000000004,2,5,144,0.6369088258938781,0.07337390434420538,144,self_collision
91,16.19,2,5,74,0.6337242817644086,0.07165175672570193,74,self_collision
92,15.81000000000001,2,5,92,0.6305556603555866,0.09302551078397538,92,wall_collision
93,15.770000000000021,2,5,136,0.6274028820538087,0.08563761091928053,136,self_collision
94,5.860000000000001,1,4,36,0.6242658676435396,0.0778210721974675,36,wall_collision
95,16.32000000000001,2,5,91,0.6211445383053219,0.08865071504868076,91,wall_collision
96,37.63000000000005,4,7,92,0.6180388156137953,0.09789896697443708,92,self_collision
97,15.880000000000003,2,5,35,0.6149486215357263,0.10906619970420642,35,self_collision
98,25.590000000000007,3,6,55,0.6118738784280476,0.11392880787395618,55,self_collision
99,15.710000000000008,2,5,62,0.6088145090359074,0.0976753388531506,62,self_collision
100,15.990000000000002,2,5,34,0.6057704364907278,0.07629048386040856,34,wall_collision
101,15.480000000000015,2,5,135,0.6027415843082742,0.12474372489205389,135,self_collision
102,6.840000000000003,1,4,78,0.5997278763867329,0.1251743369592497,78,wall_collision
103,16.330000000000002,2,5,40,0.5967292370047992,0.09825007020263002,40,self_collision
104,15.860000000000003,2,5,57,0.5937455908197752,0.10678618915967251,57,self_collision
105,-4.35,0,3,26,0.5907768628656763,0.09950811353225547,26,wall_collision
106,-4.23,0,3,14,0.5878229785513479,0.11847505728448075,14,wall_collision
107,6.080000000000002,1,4,34,0.5848838636585911,0.09959421913577791,34,wall_collision
108,15.969999999999999,2,5,76,0.5819594443402982,0.10049482536698251,76,wall_collision
109,16.220000000000002,2,5,41,0.5790496471185967,0.08127359164560713,41,self_collision
110,26.470000000000006,3,6,107,0.5761543988830038,0.12643486926131925,107,self_collision
111,16.92,2,5,91,0.5732736268885887,0.10745268941928561,91,self_collision
112,36.980000000000025,4,7,147,0.5704072587541458,0.13587940437085674,147,self_collision
113,16.490000000000002,2,5,44,0.567555222460375,0.11084914447697387,44,self_collision
114,16.740000000000006,2,5,69,0.5647174463480732,0.11088818111929341,69,self_collision
115,6.01,1,4,31,0.5618938591163328,0.10573338694690217,31,wall_collision
116,5.590000000000007,1,4,53,0.5590843898207511,0.15347821214499902,53,wall_collision
117,5.630000000000004,1,4,49,0.5562889678716474,0.14303516456857324,49,wall_collision
118,17.040000000000003,2,5,79,0.5535075230322891,0.11900937934465046,79,self_collision
119,27.890000000000057,3,6,85,0.5507399854171277,0.1170025681693326,85,self_collision
120,6.080000000000002,1,4,34,0.547986285490042,0.10737593093996539,34,wall_collision
121,17.020000000000007,2,5,81,0.5452463540625918,0.09019294383441225,81,self_collision
122,15.720000000000002,2,5,61,0.5425201222922789,0.12651585650126465,61,wall_collision
123,27.090000000000003,3,6,105,0.5398075216808175,0.12778983759205967,105,self_collision
124,16.380000000000006,2,5,65,0.5371084840724134,0.14362680138303682,65,wall_collision
125,16.550000000000004,2,5,58,0.5344229416520513,0.140632724341262,58,self_collision
126,15.480000000000008,2,5,55,0.531750826943791,0.11834334408525717,55,self_collision
127,-5.34,0,3,35,0.5290920728090721,0.10292342555310045,35,wall_collision
128,-4.13,0,3,24,0.5264466124450268,0.1138479015789926,24,wall_collision
129,-4.15,0,3,26,0.5238143793828016,0.13977128106097764,26,wall_collision
130,26.79000000000001,3,6,95,0.5211953074858876,0.13414530872710442,95,wall_collision
131,17.090000000000003,2,5,64,0.5185893309484582,0.14270506033790298,64,wall_collision
132,5.770000000000003,1,4,35,0.5159963842937159,0.131359012691038,35,wall_collision
133,-3.96,0,3,17,0.5134164023722473,0.1678179252125761,17,wall_collision
134,17.19,2,5,54,0.510849320360386,0.15157718593427152,54,wall_collision
135,36.280000000000015,4,7,97,0.5082950737585841,0.1486206947461001,97,self_collision
136,16.580000000000002,2,5,45,0.5057535983897912,0.13633076008409262,45,self_collision
137,6.23,1,4,29,0.5032248303978422,0.1460259285723341,29,wall_collision
138,47.360000000000085,5,8,110,0.500708706245853,0.14242523189803416,110,self_collision
139,16.57,2,5,56,0.4982051627146237,0.14101639756700024,56,wall_collision
140,28.0,3,6,84,0.49571413690105054,0.14435658785736277,84,wall_collision
141,5.98,1,4,24,0.4932355662165453,0.12146982267343749,24,wall_collision
142,16.240000000000002,2,5,39,0.4907693883854626,0.14136957067948502,39,self_collision
143,28.350000000000065,3,6,99,0.4883155414435353,0.1410451467722805,99,self_collision
144,-3.87,0,3,18,0.4858739637363176,0.1465126604048742,18,wall_collision
145,59.88000000000015,6,9,119,0.483444593917636,0.1607099432936486,119,self_collision
146,5.820000000000004,1,4,40,0.4810273709480478,0.1494799921521917,40,wall_collision
147,38.13000000000009,4,7,102,0.47862223409330756,0.15205293776029172,102,self_collision
148,17.05,2,5,68,0.47622912292284103,0.16645198396187932,68,self_collision
149,17.71,2,5,82,0.4738479773082268,0.16069906407104032,82,self_collision
150,17.18,2,5,45,0.47147873742168567,0.13944224319938156,45,wall_collision
151,17.17,2,5,76,0.46912134373457726,0.16338165106840039,76,self_collision
152,28.750000000000085,3,6,139,0.46677573701590436,0.16878929409272164,139,self_collision
153,6.33,1,4,39,0.46444185833082485,0.12542440699270138,39,wall_collision
154,51.33000000000013,5,8,163,0.46211964903917074,0.15669677764794396,163,self_collision
155,68.16000000000015,7,10,112,0.4598090507939749,0.18161791529772536,112,self_collision
156,5.91,1,4,21,0.457510005540005,0.1636177258832114,21,wall_collision
157,26.53,3,6,61,0.45522245551230495,0.14423590141241668,61,self_collision
158,17.870000000000005,2,5,106,0.4529463432347434,0.17950521547013437,106,wall_collision
159,7.170000000000002,1,4,55,0.4506816115185697,0.18678966814821416,55,wall_collision
160,27.570000000000007,3,6,77,0.4484282034609769,0.13743369341767453,77,self_collision
161,38.14000000000006,4,7,71,0.446186062443672,0.2090931563362689,71,self_collision
162,17.43,2,5,50,0.4439551321314536,0.17789043591357767,50,wall_collision
163,37.43000000000007,4,7,112,0.4417353564707963,0.19717307375477894,112,self_collision
164,48.0500000000001,5,8,131,0.43952667968844233,0.16707091078247505,131,wall_collision
165,37.74000000000004,4,7,111,0.43732904629000013,0.19297287102184585,111,wall_collision
166,6.190000000000001,1,4,33,0.4351424010585501,0.16156759626711859,33,wall_collision
167,48.94000000000007,5,8,132,0.43296668905325736,0.18484505108614085,132,self_collision
168,26.020000000000007,3,6,82,0.43080185560799106,0.18861512625135662,82,self_collision
169,6.43,1,4,29,0.4286478463299511,0.2424333997327706,29,wall_collision
170,6.300000000000001,1,4,32,0.42650460709830135,0.16591731962398626,32,wall_collision
171,38.48000000000004,4,7,77,0.42437208406280985,0.19414453653546124,77,self_collision
172,-4.03,0,3,14,0.4222502236424958,0.20478150534576603,14,wall_collision
173,16.23,2,5,30,0.42013897252428334,0.20449807240317266,30,wall_collision
174,58.92000000000012,6,9,115,0.4180382776616619,0.21428283712948146,115,self_collision
175,60.55000000000021,6,9,142,0.4159480862733536,0.179223782474726,142,wall_collision
176,5.66,1,4,36,0.41386834584198684,0.19017113388205567,36,wall_collision
177,16.96,2,5,67,0.4117990041127769,0.20062173087038657,67,self_collision
178,28.31000000000006,3,6,83,0.40974000909221303,0.2149495034063437,83,self_collision
179,26.180000000000003,3,6,46,0.40769130904675194,0.20624687540871295,46,wall_collision
180,38.540000000000084,4,7,91,0.40565285250151817,0.17102505321931707,91,self_collision
181,16.580000000000005,2,5,65,0.4036245882390106,0.22458063650589724,65,self_collision
182,38.710000000000065,4,7,64,0.4016064652978155,0.19848129554884508,64,wall_collision
183,6.7500000000000036,1,4,57,0.3995984329713264,0.19567450555858382,57,wall_collision
184,50.050000000000125,5,8,111,0.3976004408064698,0.2063482584649915,111,self_collision
185,27.800000000000047,3,6,84,0.39561243860243744,0.2081944379689438,84,self_collision
186,36.26000000000001,4,7,59,0.3936343764094253,0.19022263922744384,59,wall_collision
187,50.38000000000017,5,8,128,0.39166620452737816,0.19926705711259274,128,wall_collision
188,-4.25,0,3,16,0.3897078735047413,0.24612961919046938,16,wall_collision
189,-4.08,0,3,29,0.3877593341372176,0.1987203428329065,29,wall_collision
190,37.49000000000003,4,7,66,0.3858205374665315,0.21184296125658986,66,self_collision
191,-3.69,0,3,20,0.38389143477919885,0.15006501004099845,20,wall_collision
192,15.670000000000002,2,5,46,0.3819719776053028,0.23066376647709505,46,wall_collision
193,27.450000000000024,3,6,49,0.3800621177172763,0.21987578402064284,49,wall_collision
194,15.89,2,5,24,0.37816180712868996,0.21246637256505588,24,self_collision
195,71.66000000000025,7,10,142,0.37627099809304654,0.20303369986391823,142,wall_collision
196,16.21,2,5,52,0.3743896431025813,0.2125435618397135,52,self_collision
197,37.63,4,7,52,0.37251769488706843,0.18813273063502634,52,wall_collision
198,16.89,2,5,64,0.3706551064126331,0.2039869085274404,64,wall_collision
199,26.87,3,6,67,0.36880183088056995,0.19604905324974167,67,self_collision
200,27.370000000000005,3,6,57,0.3669578217261671,0.20985677921654364,57,self_collision
201,-3.51,0,3,22,0.36512303261753626,0.2532624507492239,22,wall_collision
202,5.800000000000001,1,4,22,0.3632974174544486,0.1984351622787389,22,wall_collision
203,27.73000000000001,3,6,101,0.3614809303671764,0.24438908611341278,101,self_collision
204,17.65,2,5,48,0.3596735257153405,0.2554298233784114,48,wall_collision
205,17.18,2,5,45,0.3578751580867638,0.20780605628258653,45,wall_collision
206,16.040000000000003,2,5,39,0.35608578229633,0.25963673711969304,39,wall_collision
207,17.040000000000003,2,5,59,0.3543053533848483,0.22471678730542377,59,wall_collision
208,17.28,2,5,55,0.35253382661792404,0.21647199211134152,55,self_collision
209,-3.73,0,3,24,0.3507711574848344,0.25242906956312555,24,wall_collision
210,-4.0200000000000005,0,3,23,0.34901730169741024,0.1669285024880715,23,wall_collision
211,16.86,2,5,37,0.3472722151889232,0.24040322808699832,37,self_collision
212,16.96,2,5,47,0.3455358541129786,0.2015854062789932,47,wall_collision
213,37.93000000000004,4,7,62,0.3438081748424137,0.24081157843372034,62,self_collision
214,26.32,3,6,32,0.3420891339682016,0.2561175288283266,32,self_collision
215,27.690000000000005,3,6,65,0.3403786882983606,0.1823990128074701,65,self_collision
216,17.529999999999998,2,5,40,0.3386767948568688,0.2676858564373106,40,wall_collision
217,28.960000000000065,3,6,88,0.33698341088258443,0.21117699769621884,88,self_collision
218,16.44,2,5,39,0.3352984938281715,0.27458037335712177,39,wall_collision
219,15.750000000000004,2,5,58,0.33362200135903064,0.22703009368530636,58,self_collision
220,5.610000000000001,1,4,51,0.33195389135223546,0.22226671724781102,51,wall_collision
221,69.45000000000014,7,10,93,0.3302941218954743,0.2026151104089153,93,self_collision
222,5.620000000000001,1,4,20,0.32864265128599696,0.19372254936024547,20,wall_collision
223,17.55,2,5,58,0.326999438029567,0.1862634433080153,58,self_collision
224,38.120000000000076,4,7,93,0.3253644408394192,0.20077460803972777,93,self_collision
225,25.990000000000006,3,6,55,0.3237376186352221,0.22794784857806835,55,self_collision
226,15.570000000000004,2,5,36,0.322118930542046,0.24803978786803782,36,self_collision
227,38.90000000000009,4,7,95,0.32050833588933575,0.1914001210935806,95,self_collision
228,59.270000000000124,6,9,90,0.31890579420988907,0.24409377747732733,90,self_collision
229,-4.6,0,3,21,0.3173112652388396,0.2577749024189654,21,wall_collision
230,39.21000000000009,4,7,94,0.3157247089126454,0.22170283885157488,94,self_collision
231,17.8,2,5,43,0.3141460853680822,0.2513906597917856,43,wall_collision
232,15.420000000000002,2,5,21,0.3125753549412418,0.2584797829566967,21,wall_collision
233,50.160000000000196,5,8,130,0.31101247816653554,0.24496770835696505,130,self_collision
234,17.42,2,5,41,0.30945741577570285,0.23989322181881928,41,wall_collision
235,38.12000000000008,4,7,113,0.3079101286968243,0.2287218574912543,113,self_collision
236,5.66,1,4,16,0.3063705780533402,0.2773110260022804,16,wall_collision
237,6.02,1,4,20,0.30483872516307353,0.3469094382598996,20,wall_collision
238,6.09,1,4,23,0.3033145315372582,0.26016164271403913,23,wall_collision
239,-4.58,0,3,19,0.3017979588795719,0.2435740224624935,19,wall_collision
240,79.90000000000018,8,11,119,0.30028896908517405,0.25712801017524567,119,self_collision
241,7.209999999999999,1,4,31,0.2987875242397482,0.2662442738130208,31,wall_collision
242,59.93000000000015,6,9,104,0.29729358661854943,0.24416210354628184,104,self_collision
243,51.460000000000264,5,8,160,0.29580711868545667,0.24787301611504517,160,self_collision
244,48.61000000000014,5,8,115,0.2943280830920294,0.2725200310106511,115,wall_collision
245,6.27,1,4,25,0.29285644267656924,0.28926347449421885,25,wall_collision
246,16.55,2,5,58,0.2913921604631864,0.2664101283098089,58,wall_collision
247,37.59000000000005,4,7,96,0.28993519966087045,0.22067648668113785,96,wall_collision
248,38.36000000000007,4,7,89,0.2884855236625661,0.25637954297695265,89,wall_collision
249,-3.5199999999999996,0,3,33,0.28704309604425327,0.2738346422486233,33,wall_collision
250,-3.65,0,3,16,0.285607880564032,0.2791395289823413,16,wall_collision
251,28.38000000000001,3,6,66,0.28417984116121187,0.2422709364556905,66,self_collision
252,6.360000000000001,1,4,26,0.2827589419554058,0.27018042052021396,26,wall_collision
253,48.700000000000095,5,8,76,0.28134514724562876,0.25808614698287685,76,wall_collision
254,95.88000000000038,9,12,182,0.2799384215094006,0.2456340929749166,182,self_collision
255,83.37000000000025,8,11,142,0.27853872940185365,0.23069104461104306,142,self_collision
256,36.060000000000024,4,7,39,0.27714603575484437,0.24893268515379766,39,self_collision
257,49.33000000000011,5,8,83,0.2757603055760701,0.2652650928147227,83,self_collision
258,-3.42,0,3,23,0.2743815040481898,0.2975619236898163,23,wall_collision
259,28.850000000000023,3,6,69,0.2730095965279488,0.23332459309502787,69,wall_collision
260,-3.6899999999999995,0,3,20,0.27164454854530906,0.2181704169139266,20,wall_collision
261,58.930000000000106,6,9,84,0.2702863258025825,0.2637041527888782,84,self_collision
262,17.659999999999997,2,5,37,0.2689348941735696,0.2925103512164709,37,wall_collision
263,38.54000000000008,4,7,71,0.26759021970270175,0.29697838792918435,71,self_collision
264,29.280000000000058,3,6,76,0.2662522686041882,0.23974303605868236,76,self_collision
265,37.830000000000055,4,7,72,0.2649210072611673,0.2778020979474402,72,self_collision
266,47.60000000000008,5,8,66,0.26359640222486147,0.2691587099636143,66,self_collision
267,26.240000000000006,3,6,60,0.26227842021373715,0.27402055251101654,60,wall_collision
268,60.09000000000013,6,9,88,0.2609670281126685,0.28500267530960793,88,self_collision
269,26.68,3,6,36,0.25966219297210513,0.26923865048835677,36,self_collision
270,5.98,1,4,24,0.2583638820072446,0.20765006355941296,24,wall_collision
271,114.33000000000035,11,14,189,0.2570720625972084,0.2801344992405681,189,self_collision
272,16.590000000000003,2,5,34,0.25578670228422234,0.26183567519354467,34,self_collision
273,28.76000000000009,3,6,88,0.25450776877280124,0.2842104916397313,88,self_collision
274,-3.71,0,3,22,0.2532352299289372,0.25783045776188374,22,wall_collision
275,-4.0,0,3,21,0.2519690537792925,0.22350511531389894,21,wall_collision
276,40.30000000000011,4,7,95,0.2507092085103961,0.29007067306849516,95,self_collision
277,-4.05,0,3,16,0.2494556624678441,0.3052765108877793,16,wall_collision
278,29.11000000000002,3,6,63,0.24820838415550486,0.31029165926433744,63,self_collision
279,16.29,2,5,24,0.24696734223472733,0.2335709851856033,24,self_collision
280,200.2200000000004,19,22,318,0.2457325055235537,0.2743932300352685,318,self_collision
281,27.010000000000005,3,6,53,0.24450384299593592,0.28123087688999354,53,self_collision
282,25.95,3,6,19,0.24328132378095624,0.29193923896864843,19,wall_collision
283,38.80000000000007,4,7,105,0.24206491716205145,0.2899513961835986,105,self_collision
284,6.0600000000000005,1,4,16,0.2408545925762412,0.2975345957092941,16,wall_collision
285,36.33000000000003,4,7,62,0.23965031961336,0.3008211520951121,62,wall_collision
286,16.41,2,5,32,0.2384520680152932,0.29787628387566656,32,self_collision
287,181.5600000000004,17,20,322,0.23725980767521673,0.2790355413648884,322,self_collision
288,6.18,1,4,24,0.23607350863684065,0.29935408461218077,24,wall_collision
289,29.58,3,6,86,0.23489314109365644,0.3228696374612492,86,self_collision
290,16.400000000000002,2,5,43,0.23371867538818816,0.2769362747149412,43,self_collision
291,6.01,1,4,31,0.23255008201124722,0.3217249283146474,31,wall_collision
292,47.77000000000009,5,8,79,0.231387331601191,0.2845291708230595,79,self_collision
293,104.34000000000037,10,13,177,0.23023039494318503,0.310465578074004,177,wall_collision
294,6.629999999999999,1,4,29,0.2290792429684691,0.32250426260047943,29,wall_collision
295,15.66,2,5,17,0.22793384675362674,0.23557674030170722,17,self_collision
296,80.86000000000021,8,11,123,0.22679417751985861,0.31019729699909204,123,self_collision
297,5.75,1,4,17,0.22566020663225933,0.30377159596366043,17,wall_collision
298,136.4200000000003,13,16,292,0.22453190559909803,0.3063619645784469,292,self_collision
299,6.74,1,4,28,0.22340924607110255,0.35067906569955604,28,wall_collision
300,59.0300000000001,6,9,74,0.22229219984074702,0.3041466866443689,74,wall_collision
301,39.52000000000005,4,7,73,0.2211807388415433,0.32314525633948304,73,self_collision
302,17.08,2,5,35,0.22007483514733558,0.31713789605668613,35,wall_collision
303,18.05,2,5,48,0.2189744609715989,0.35981376919274527,48,wall_collision
304,18.029999999999998,2,5,50,0.2178795886667409,0.3351245778053999,50,self_collision
305,16.540000000000003,2,5,29,0.2167901907234072,0.2627889824838474,29,self_collision
306,125.9600000000004,12,15,237,0.21570623976979014,0.29583297269851094,237,self_collision
307,103.6200000000003,10,13,159,0.21462770857094118,0.2902323110146249,159,self_collision
308,103.04000000000029,10,13,147,0.21355457002808648,0.3164715090462444,147,wall_collision
309,5.789999999999999,1,4,13,0.21248679717794605,0.3325343303955518,13,wall_collision
310,26.37,3,6,37,0.21142436319205632,0.32956778756468685,37,wall_collision
311,62.73000000000016,6,9,144,0.21036724137609603,0.3184815983727781,144,self_collision
312,17.06,2,5,37,0.20931540516921554,0.29281236991487647,37,self_collision
313,91.04000000000026,9,12,146,0.20826882814336947,0.29311903641393333,146,self_collision
314,-4.2,0,3,21,0.20722748400265262,0.2627435879604447,21,wall_collision
315,59.16000000000018,6,9,91,0.20619134658263935,0.3233824682186593,91,wall_collision
316,155.7700000000003,15,18,209,0.20516038984972615,0.3010059618368816,209,wall_collision
317,214.20000000000059,20,23,321,0.2041345879004775,0.3180853783260346,321,self_collision
318,36.65000000000002,4,7,50,0.2031139149609751,0.33597061544656753,50,wall_collision
319,82.60000000000026,8,11,129,0.20209834538617025,0.34220158256763633,129,wall_collision
320,-3.83,0,3,14,0.2010878536592394,0.32930748643619673,14,wall_collision
321,64.19000000000014,6,9,148,0.2000824143909432,0.31241120829095914,148,self_collision
322,105.81000000000041,10,13,180,0.19908200231898848,0.3183347472196652,180,self_collision
323,18.67,2,5,66,0.19808659230739353,0.367591280207941,66,self_collision
324,60.49000000000015,6,9,108,0.19709615934585656,0.3306338685668177,108,wall_collision
325,62.42000000000024,6,9,125,0.19611067854912728,0.32510239005088803,125,wall_collision
326,101.47000000000023,10,13,154,0.19513012515638165,0.3188542113820841,154,self_collision
327,6.040000000000001,1,4,18,0.19415447453059972,0.30730208692451316,18,wall_collision
328,48.81000000000008,5,8,75,0.19318370215794672,0.33759777459005513,75,self_collision
329,6.280000000000001,1,4,34,0.192217783647157,0.28925535000641556,34,wall_collision
330,136.1300000000004,13,16,211,0.1912566947289212,0.3024802016473918,211,wall_collision
331,101.15000000000022,10,13,126,0.1903004112552766,0.3026113381520623,126,wall_collision
332,27.870000000000005,3,6,47,0.18934890919900021,0.31388228152819136,47,self_collision
333,111.13000000000022,11,14,129,0.18840216465300522,0.30286159502096877,129,self_collision
334,159.1400000000005,15,18,242,0.18746015382974018,0.3302877969223975,242,wall_collision
335,17.85,2,5,48,0.1865228530605915,0.33849979444251704,48,wall_collision
336,83.91000000000034,8,11,158,0.18559023879528855,0.31365119392358803,158,wall_collision
337,79.34000000000015,8,11,105,0.1846622876013121,0.2816433472824948,105,wall_collision
338,62.05000000000024,6,9,132,0.18373897616330553,0.3558377710904813,132,self_collision
339,92.46000000000026,9,12,144,0.182820281282489,0.3343138591412248,144,self_collision
340,224.0200000000007,21,24,380,0.18190617987607657,0.325262401934321,380,wall_collision
341,17.119999999999997,2,5,31,0.18099664897669618,0.32496320360129877,31,wall_collision
342,53.87000000000029,5,8,149,0.1800916657318127,0.35954584013795693,149,wall_collision
343,28.009999999999998,3,6,53,0.17919120740315364,0.32123103727287844,53,self_collision
344,27.28,3,6,36,0.17829525136613786,0.2733816947374079,36,wall_collision
345,15.75,2,5,18,0.17740377510930716,0.35728730468286407,18,wall_collision
346,16.880000000000003,2,5,35,0.17651675623376062,0.2867765027497496,35,wall_collision
