episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
44,-5.4399999999999995,0,3,45,0.8020760579717637,0.07207293330898715,45,wall_collision
45,-6.830000000000001,0,3,54,0.798065677681905,0.033266939150592034,54,wall_collision
46,-5.56,0,3,77,0.7940753492934954,0.03536948705448878,77,wall_collision
47,5.050000000000004,1,4,67,0.7901049725470279,0.042616936588423575,67,wall_collision
48,15.09000000000001,2,5,104,0.7861544476842928,0.044362248188498106,104,self_collision
49,-6.950000000000001,0,3,86,0.7822236754458713,0.044728225418556006,86,wall_collision
50,6.790000000000012,1,4,113,0.778312557068642,0.03679692657073069,113,wall_collision
51,5.880000000000024,1,4,154,0.7744209942832988,0.05121809232608845,154,wall_collision
52,5.950000000000001,1,4,57,0.7705488893118823,0.031196837995626163,57,wall_collision
53,5.700000000000001,1,4,12,0.7666961448653229,0.0497884713743891,12,wall_collision
54,14.920000000000009,2,5,51,0.7628626641409962,0.04036349324879291,51,self_collision
55,4.240000000000004,1,4,178,0.7590483508202912,0.055122056317363936,178,wall_collision
56,4.620000000000006,1,4,80,0.7552531090661897,0.036920870071480746,80,wall_collision
57,6.3100000000000005,1,4,21,0.7514768435208588,0.029797933873764816,21,wall_collision
58,5.430000000000007,1,4,49,0.7477194593032545,0.0724453458512601,49,wall_collision
59,6.170000000000012,1,4,115,0.7439808620067382,0.041429535138076574,115,wall_collision
60,5.440000000000003,1,4,58,0.7402609576967045,0.05640208868887918,58,wall_collision
61,15.670000000000005,2,5,46,0.736559652908221,0.07326814178352083,46,self_collision
62,5.140000000000008,1,4,128,0.7328768546436799,0.08484886027690663,128,wall_collision
63,4.550000000000004,1,4,37,0.7292124703704616,0.051119269261992464,37,wall_collision
64,7.130000000000001,1,4,59,0.7255664080186093,0.06716702431756055,59,wall_collision
65,6.3000000000000025,1,4,52,0.7219385759785162,0.07560634789227222,52,wall_collision
66,-4.24,0,3,25,0.7183288830986236,0.05886972820386291,25,wall_collision
67,23.090000000000018,3,6,285,0.7147372386831305,0.0644068162377695,285,wall_collision
68,5.290000000000001,1,4,63,0.7111635524897149,0.09172630457887573,63,wall_collision
69,16.860000000000007,2,5,77,0.7076077347272662,0.06598785427525979,77,self_collision
70,16.520000000000003,2,5,51,0.7040696960536299,0.06869133280626699,51,wall_collision
71,5.410000000000007,1,4,51,0.7005493475733617,0.06157309720383994,51,wall_collision
72,-4.3100000000000005,0,3,22,0.697046600835495,0.08107856745747002,22,wall_collision
73,5.120000000000015,1,4,90,0.6935613678313175,0.083438455444088,90,wall_collision
74,15.860000000000003,2,5,37,0.6900935609921609,0.09080109054952659,37,self_collision
75,16.120000000000008,2,5,111,0.6866430931872001,0.07751192317684055,111,wall_collision
76,16.41,2,5,32,0.6832098777212641,0.09621416314621456,32,wall_collision
77,5.910000000000004,1,4,41,0.6797938283326578,0.08199538375682584,41,wall_collision
78,16.860000000000007,2,5,77,0.6763948591909945,0.07735182333423139,77,self_collision
79,16.720000000000002,2,5,51,0.6730128848950395,0.10896862024331794,51,self_collision
80,14.900000000000013,2,5,113,0.6696478204705644,0.09258323903319186,113,wall_collision
81,-5.1,0,3,31,0.6662995813682115,0.08609106526860306,31,wall_collision
82,-5.329999999999999,0,3,44,0.6629680834613705,0.06257038973589343,44,wall_collision
83,6.529999999999999,1,4,79,0.6596532430440636,0.08942913978737838,79,wall_collision
84,6.130000000000006,1,4,59,0.6563549768288433,0.07896066636194364,59,wall_collision
85,5.950000000000001,1,4,37,0.653073201944699,0.09715660706766553,37,wall_collision
86,15.790000000000003,2,5,94,0.6498078359349755,0.07888314470480334,94,self_collision
87,4.950000000000005,1,4,37,0.6465587967553006,0.06911499341446403,37,wall_collision
88,16.130000000000003,2,5,40,0.6433260027715241,0.07872134771896526,40,self_collision
89,16.520000000000003,2,5,51,0.6401093727576664,0.11654552956586521,51,self_collision
90,18.250000000000004,2,5,108,0.6369088258938781,0.09893177216010238,108,self_collision
91,16.660000000000007,2,5,97,0.6337242817644086,0.08900022857159991,97,wall_collision
92,5.390000000000008,1,4,53,0.6305556603555866,0.11784712020483501,53,wall_collision
93,16.06000000000001,2,5,97,0.6274028820538087,0.11082262469974068,97,self_collision
94,-4.51,0,3,42,0.6242658676435396,0.08761720669766267,42,wall_collision
95,16.06000000000001,2,5,117,0.6211445383053219,0.09968404982111648,117,self_collision
96,16.61,2,5,52,0.6180388156137953,0.10263333852008845,52,self_collision
97,25.270000000000017,3,6,107,0.6149486215357263,0.11753201816735842,107,self_collision
98,14.730000000000004,2,5,40,0.6118738784280476,0.1139830220490694,40,self_collision
99,15.200000000000006,2,5,123,0.6088145090359074,0.12149099126170443,123,wall_collision
100,6.140000000000001,1,4,28,0.6057704364907278,0.14963244483806193,28,wall_collision
101,6.400000000000002,1,4,42,0.6027415843082742,0.11819510669669225,42,wall_collision
102,16.77000000000001,2,5,96,0.5997278763867329,0.10666831106937025,96,self_collision
103,5.360000000000005,1,4,46,0.5967292370047992,0.10700544698730759,46,wall_collision
104,26.900000000000006,3,6,74,0.5937455908197752,0.11109623340638103,74,self_collision
105,17.91000000000001,2,5,142,0.5907768628656763,0.13064682327250254,142,wall_collision
106,-4.2700000000000005,0,3,18,0.5878229785513479,0.10131574776541027,18,wall_collision
107,6.970000000000001,1,4,35,0.5848838636585911,0.09821025090558189,35,wall_collision
108,16.080000000000002,2,5,35,0.5819594443402982,0.12242589856364898,35,wall_collision
109,15.760000000000002,2,5,27,0.5790496471185967,0.11995202454703825,27,self_collision
110,15.75000000000001,2,5,98,0.5761543988830038,0.142820638941829,98,wall_collision
111,17.800000000000004,2,5,83,0.5732736268885887,0.1251930579857295,83,self_collision
112,5.98,1,4,24,0.5704072587541458,0.160990384950613,24,wall_collision
113,16.150000000000002,2,5,38,0.567555222460375,0.11290673039069302,38,self_collision
114,-4.3999999999999995,0,3,21,0.5647174463480732,0.09619774259183378,21,wall_collision
115,-3.78,0,3,19,0.5618938591163328,0.16001607065922335,19,wall_collision
116,16.200000000000003,2,5,43,0.5590843898207511,0.1542043832217365,43,wall_collision
117,37.560000000000045,4,7,109,0.5562889678716474,0.1414214577269527,109,self_collision
118,-4.66,0,3,27,0.5535075230322891,0.15959850238222215,27,wall_collision
119,5.620000000000001,1,4,60,0.5507399854171277,0.14753395015529047,60,wall_collision
120,16.090000000000003,2,5,64,0.547986285490042,0.12219108109275112,64,self_collision
121,16.600000000000005,2,5,163,0.5452463540625918,0.1339222936079683,163,self_collision
122,16.200000000000003,2,5,43,0.5425201222922789,0.12598862807634612,43,wall_collision
123,27.470000000000027,3,6,107,0.5398075216808175,0.1352137086181858,107,self_collision
124,16.32000000000001,2,5,111,0.5371084840724134,0.15826920137598036,111,wall_collision
125,16.19000000000001,2,5,74,0.5344229416520513,0.1321464464622172,74,wall_collision
126,26.070000000000004,3,6,67,0.531750826943791,0.1243662215602487,67,self_collision
127,-4.18,0,3,19,0.5290920728090721,0.19819776267793618,19,wall_collision
128,-4.619999999999999,0,3,43,0.5264466124450268,0.10312514367708286,43,wall_collision
129,5.880000000000003,1,4,34,0.5238143793828016,0.1147252701305072,34,wall_collision
130,26.73000000000001,3,6,61,0.5211953074858876,0.11627728842030906,61,wall_collision
131,6.03000000000001,1,4,89,0.5185893309484582,0.11939952943704268,89,wall_collision
132,17.02,2,5,81,0.5159963842937159,0.15117186889121378,81,self_collision
133,5.970000000000001,1,4,35,0.5134164023722473,0.12379159934020469,35,wall_collision
134,16.91,2,5,42,0.510849320360386,0.12781077645541655,42,wall_collision
135,46.690000000000055,5,8,87,0.5082950737585841,0.142791079014711,87,self_collision
136,14.850000000000001,2,5,48,0.5057535983897912,0.15747949838017425,48,self_collision
137,5.68,1,4,34,0.5032248303978422,0.16584050812868073,34,wall_collision
138,5.400000000000006,1,4,62,0.500708706245853,0.14021108361832316,62,wall_collision
139,-4.31,0,3,22,0.4982051627146237,0.10338351026770067,22,wall_collision
140,16.690000000000005,2,5,64,0.49571413690105054,0.15460312030336354,64,wall_collision
141,6.380000000000001,1,4,24,0.4932355662165453,0.20532915663595,24,wall_collision
142,5.080000000000004,1,4,34,0.4907693883854626,0.15759865112383575,34,wall_collision
143,27.700000000000053,3,6,74,0.4883155414435353,0.16949733166728873,74,self_collision
144,6.300000000000001,1,4,32,0.4858739637363176,0.18703321175416932,32,wall_collision
145,6.190000000000001,1,4,33,0.483444593917636,0.20346699265593832,33,wall_collision
146,5.360000000000003,1,4,26,0.4810273709480478,0.18630743492394686,26,wall_collision
147,5.93,1,4,19,0.47862223409330756,0.22206940820538684,19,wall_collision
148,6.02,1,4,40,0.47622912292284103,0.18136854206677527,40,wall_collision
149,29.670000000000016,3,6,127,0.4738479773082268,0.16499333882220382,127,wall_collision
150,17.500000000000004,2,5,73,0.47147873742168567,0.13846919543352232,73,wall_collision
151,28.380000000000024,3,6,86,0.46912134373457726,0.1244152584059034,86,wall_collision
152,5.770000000000001,1,4,35,0.46677573701590436,0.16532893870025872,35,wall_collision
153,6.120000000000001,1,4,30,0.46444185833082485,0.17968014773602287,30,wall_collision
154,5.670000000000002,1,4,45,0.46211964903917074,0.20133441082305378,45,wall_collision
155,36.46000000000002,4,7,29,0.4598090507939749,0.14337847381830215,29,wall_collision
156,49.34000000000008,5,8,112,0.457510005540005,0.17760565608789744,112,self_collision
157,27.10000000000003,3,6,74,0.45522245551230495,0.17444148619432706,74,self_collision
158,-4.03,0,3,34,0.4529463432347434,0.21140531247810407,34,wall_collision
159,17.17,2,5,56,0.4506816115185697,0.15456350195953356,56,self_collision
160,16.640000000000004,2,5,59,0.4484282034609769,0.1782483928836882,59,self_collision
161,16.87,2,5,66,0.446186062443672,0.1510387881743637,66,wall_collision
162,27.06000000000001,3,6,68,0.4439551321314536,0.16551006215569727,68,wall_collision
163,38.45000000000002,4,7,70,0.4417353564707963,0.16750369499038373,70,self_collision
164,16.810000000000002,2,5,52,0.43952667968844233,0.15496841413327134,52,self_collision
165,16.660000000000007,2,5,57,0.43732904629000013,0.1484902102925014,57,self_collision
166,6.240000000000002,1,4,58,0.4351424010585501,0.1930538100543721,58,wall_collision
167,28.510000000000034,3,6,123,0.43296668905325736,0.18600745940565822,123,self_collision
168,36.940000000000026,4,7,51,0.43080185560799106,0.14089149391899505,51,self_collision
169,16.82,2,5,41,0.4286478463299511,0.2120932851713605,41,wall_collision
170,6.370000000000001,1,4,35,0.42650460709830135,0.15314769106251852,35,wall_collision
171,38.69000000000007,4,7,86,0.42437208406280985,0.14215325017264763,86,self_collision
172,-4.27,0,3,18,0.4222502236424958,0.16003257284561792,18,wall_collision
173,5.8100000000000005,1,4,31,0.42013897252428334,0.19066765348637296,31,wall_collision
174,37.93000000000008,4,7,102,0.4180382776616619,0.19800529185244264,102,self_collision
175,16.790000000000006,2,5,74,0.4159480862733536,0.16597061453236117,74,self_collision
176,15.86,2,5,17,0.41386834584198684,0.17740868787993402,17,wall_collision
177,6.73,1,4,39,0.4117990041127769,0.158103750158961,39,wall_collision
178,15.48,2,5,25,0.40974000909221303,0.1360834475979209,25,wall_collision
179,49.07000000000011,5,8,109,0.40769130904675194,0.17286037788256456,109,self_collision
180,16.530000000000005,2,5,60,0.40565285250151817,0.18942630387221773,60,self_collision
181,27.630000000000024,3,6,71,0.4036245882390106,0.19461234231335175,71,wall_collision
182,15.730000000000004,2,5,40,0.4016064652978155,0.19144759837072342,40,self_collision
183,28.01000000000002,3,6,73,0.3995984329713264,0.17138099223885633,73,self_collision
184,17.130000000000003,2,5,60,0.3976004408064698,0.19130025275517254,60,self_collision
185,15.390000000000004,2,5,54,0.39561243860243744,0.1913493941538036,54,wall_collision
186,36.690000000000005,4,7,46,0.3936343764094253,0.1741846424891897,46,self_collision
187,60.130000000000166,6,9,124,0.39166620452737816,0.2171978330570123,124,self_collision
188,17.68,2,5,55,0.3897078735047413,0.19968934201381422,55,self_collision
189,16.470000000000002,2,5,46,0.3877593341372176,0.19876493631011766,46,wall_collision
190,5.9,1,4,32,0.3858205374665315,0.18014970104559325,32,wall_collision
191,6.490000000000002,1,4,43,0.38389143477919885,0.20695305013552653,43,wall_collision
192,5.790000000000001,1,4,33,0.3819719776053028,0.21953005191277375,33,wall_collision
193,59.480000000000146,6,9,99,0.3800621177172763,0.20036471652036364,99,self_collision
194,15.830000000000002,2,5,30,0.37816180712868996,0.17211460977171858,30,self_collision
195,27.90000000000005,3,6,74,0.37627099809304654,0.20398246348407623,74,wall_collision
196,5.970000000000001,1,4,15,0.3743896431025813,0.19784714871396622,15,wall_collision
197,17.22,2,5,41,0.37251769488706843,0.21560826404701647,41,wall_collision
198,29.05000000000004,3,6,89,0.3706551064126331,0.20537489892266106,89,wall_collision
199,26.45000000000001,3,6,69,0.36880183088056995,0.21177535138322393,69,self_collision
200,39.24000000000011,4,7,101,0.3669578217261671,0.23096553872496184,101,self_collision
201,38.84000000000006,4,7,81,0.36512303261753626,0.18554142007121333,81,self_collision
202,6.600000000000001,1,4,42,0.3632974174544486,0.17552130877794253,42,wall_collision
203,18.22,2,5,61,0.3614809303671764,0.22047752471732313,61,self_collision
204,6.930000000000003,1,4,59,0.3596735257153405,0.19428272932073323,59,wall_collision
205,18.409999999999997,2,5,72,0.3578751580867638,0.2363654856130274,72,wall_collision
206,37.960000000000065,4,7,69,0.35608578229633,0.2045348027208145,69,wall_collision
207,6.620000000000001,1,4,40,0.3543053533848483,0.1775091225048527,40,wall_collision
208,17.3,2,5,53,0.35253382661792404,0.18027611423002662,53,self_collision
209,6.170000000000002,1,4,35,0.3507711574848344,0.23136499526777438,35,wall_collision
210,6.24,1,4,18,0.34901730169741024,0.23327548232757384,18,wall_collision
211,17.06,2,5,37,0.3472722151889232,0.21804680697921966,37,self_collision
212,7.27,1,4,45,0.3455358541129786,0.20436908354361852,45,wall_collision
213,26.860000000000003,3,6,78,0.3438081748424137,0.25592198975097674,78,wall_collision
214,27.40000000000002,3,6,54,0.3420891339682016,0.244300642516464,54,self_collision
215,16.89,2,5,44,0.3403786882983606,0.22385277673178774,44,self_collision
216,5.77,1,4,15,0.3386767948568688,0.18640826990207035,15,wall_collision
217,6.0600000000000005,1,4,36,0.33698341088258443,0.2526357704773545,36,wall_collision
218,18.03,2,5,70,0.3352984938281715,0.21325334822759032,70,self_collision
219,58.09000000000009,6,9,68,0.33362200135903064,0.22088871763416512,68,self_collision
220,-3.96,0,3,17,0.33195389135223546,0.26724877394735813,17,wall_collision
221,100.83000000000028,10,13,158,0.3302941218954743,0.19847875161544432,158,self_collision
222,48.86000000000011,5,8,80,0.32864265128599696,0.21823940579779447,80,wall_collision
223,39.34000000000005,4,7,71,0.326999438029567,0.24957103817395762,71,self_collision
224,-4.23,0,3,14,0.3253644408394192,0.2450019307434559,14,wall_collision
225,25.480000000000004,3,6,26,0.3237376186352221,0.26477637184927094,26,self_collision
226,15.830000000000002,2,5,30,0.322118930542046,0.20205380947639545,30,wall_collision
227,38.51000000000011,4,7,104,0.32050833588933575,0.2440528846345842,104,self_collision
228,15.280000000000001,2,5,15,0.31890579420988907,0.18464296460151672,15,self_collision
229,16.160000000000004,2,5,47,0.3173112652388396,0.25791734484757517,47,self_collision
230,17.710000000000004,2,5,62,0.3157247089126454,0.2821591639771096,62,self_collision
231,17.259999999999998,2,5,37,0.3141460853680822,0.24278245594453168,37,wall_collision
232,26.78,3,6,46,0.3125753549412418,0.2572901645756286,46,self_collision
233,48.57000000000017,5,8,129,0.31101247816653554,0.25965954453590534,129,self_collision
234,51.26000000000024,5,8,140,0.30945741577570285,0.24436619311038937,140,wall_collision
235,48.93000000000008,5,8,83,0.3079101286968243,0.26098795246377765,83,self_collision
236,38.360000000000085,4,7,89,0.3063705780533402,0.2513076134988766,89,wall_collision
237,50.28000000000014,5,8,98,0.30483872516307353,0.27006941000759904,98,self_collision
238,28.28,3,6,56,0.3033145315372582,0.27854337418518427,56,self_collision
239,27.95000000000003,3,6,79,0.3017979588795719,0.276617223986342,79,self_collision
240,15.690000000000001,2,5,24,0.30028896908517405,0.22834349144250154,24,self_collision
241,-4.36,0,3,17,0.2987875242397482,0.2740785013884306,17,wall_collision
242,92.85000000000034,9,12,175,0.29729358661854943,0.26000212777938164,175,self_collision
243,16.66,2,5,57,0.29580711868545667,0.28056789140560123,57,wall_collision
244,27.37000000000004,3,6,57,0.2943280830920294,0.22558873215396152,57,self_collision
245,59.39000000000016,6,9,118,0.29285644267656924,0.24427423032663637,118,wall_collision
246,48.29000000000008,5,8,67,0.2913921604631864,0.2224440842922499,67,self_collision
247,37.77000000000003,4,7,58,0.28993519966087045,0.25787242314103864,58,wall_collision
248,16.6,2,5,43,0.2884855236625661,0.2488356406345617,43,self_collision
249,-4.05,0,3,16,0.28704309604425327,0.33383805851917714,16,wall_collision
250,6.3100000000000005,1,4,21,0.285607880564032,0.2667469062975475,21,wall_collision
251,-4.09,0,3,20,0.28417984116121187,0.2957355077378452,20,wall_collision
252,17.07,2,5,46,0.2827589419554058,0.2329454179043355,46,self_collision
253,81.73000000000023,8,11,126,0.28134514724562876,0.28174938375337255,126,self_collision
254,17.51,2,5,62,0.2799384215094006,0.23068548910199635,62,self_collision
255,16.66,2,5,37,0.27853872940185365,0.23720898418813138,37,self_collision
256,46.98000000000003,5,8,68,0.27714603575484437,0.25499174039920464,68,self_collision
257,16.76,2,5,27,0.2757603055760701,0.30535153334063514,27,wall_collision
258,6.470000000000001,1,4,25,0.2743815040481898,0.27027314629405735,25,wall_collision
259,29.570000000000064,3,6,97,0.2730095965279488,0.2910669916069385,97,wall_collision
260,26.68,3,6,36,0.27164454854530906,0.3289398123096261,36,self_collision
261,48.8800000000001,5,8,98,0.2702863258025825,0.25628421582965827,98,self_collision
262,39.17000000000007,4,7,78,0.2689348941735696,0.2742144852064741,78,self_collision
263,48.47000000000008,5,8,69,0.26759021970270175,0.29134507065611903,69,wall_collision
264,17.13,2,5,40,0.2662522686041882,0.27591141758020965,40,wall_collision
265,5.860000000000001,1,4,36,0.2649210072611673,0.33087299500281614,36,wall_collision
266,37.24000000000003,4,7,61,0.26359640222486147,0.2488267513327911,61,self_collision
267,38.400000000000084,4,7,65,0.26227842021373715,0.2659016277641058,65,wall_collision
268,17.619999999999997,2,5,41,0.2609670281126685,0.23733397809470572,41,wall_collision
269,5.470000000000002,1,4,25,0.25966219297210513,0.2993301047384739,25,wall_collision
270,-3.85,0,3,16,0.2583638820072446,0.3128697449574247,16,wall_collision
271,38.550000000000026,4,7,80,0.2570720625972084,0.2387996342848055,80,self_collision
272,16.61,2,5,32,0.25578670228422234,0.32238924357807264,32,self_collision
273,17.43,2,5,50,0.25450776877280124,0.2194663649983704,50,self_collision
274,-4.23,0,3,14,0.2532352299289372,0.3141925016950284,14,wall_collision
275,18.439999999999998,2,5,59,0.2519690537792925,0.28173481172613674,59,self_collision
276,51.48000000000026,5,8,158,0.2507092085103961,0.2620083473245554,158,self_collision
277,18.62,2,5,61,0.2494556624678441,0.3159710175250886,61,self_collision
278,39.73000000000006,4,7,82,0.24820838415550486,0.2847225848449076,82,wall_collision
279,124.67000000000036,12,15,196,0.24696734223472733,0.2776500399376513,196,wall_collision
280,28.789999999999992,3,6,55,0.2457325055235537,0.2682089961895889,55,self_collision
281,113.94000000000044,11,14,218,0.24450384299593592,0.2900192398885521,218,self_collision
282,25.61,3,6,33,0.24328132378095624,0.30568126899500686,33,wall_collision
283,6.220000000000001,1,4,20,0.24206491716205145,0.29948547333478925,20,wall_collision
284,60.33000000000014,6,9,114,0.2408545925762412,0.2901592490573724,114,self_collision
285,101.58000000000025,10,13,133,0.23965031961336,0.29527599882698596,133,self_collision
286,68.03000000000007,7,10,75,0.2384520680152932,0.28808684182042876,75,wall_collision
287,126.91000000000045,12,15,252,0.23725980767521673,0.2625664867117025,252,self_collision
288,94.05000000000031,9,12,175,0.23607350863684065,0.2826485381009323,175,self_collision
289,18.9,2,5,73,0.23489314109365644,0.24480641435525596,73,self_collision
290,48.47000000000006,5,8,69,0.23371867538818816,0.3182395324110985,69,self_collision
291,28.940000000000005,3,6,70,0.23255008201124722,0.313990272794451,70,self_collision
292,80.40000000000018,8,11,109,0.231387331601191,0.2613597620415305,109,wall_collision
293,126.61000000000047,12,15,222,0.23023039494318503,0.2968621510961974,222,self_collision
294,17.18,2,5,45,0.2290792429684691,0.25527299599101144,45,self_collision
295,68.68000000000019,7,10,120,0.22793384675362674,0.25377023801362764,120,self_collision
296,16.68,2,5,35,0.22679417751985861,0.3355970053800515,35,self_collision
297,83.58000000000031,8,11,171,0.22566020663225933,0.2896055133239916,171,wall_collision
298,19.07,2,5,66,0.22453190559909803,0.29626377748156135,66,wall_collision
299,53.90000000000019,5,8,156,0.22340924607110255,0.3380679867696017,156,self_collision
300,16.0,2,5,23,0.22229219984074702,0.3306221653423879,23,self_collision
301,50.8500000000001,5,8,91,0.2211807388415433,0.3065031398251489,91,self_collision
302,50.52000000000011,5,8,114,0.22007483514733558,0.30081507512940125,114,wall_collision
303,7.77,1,4,55,0.2189744609715989,0.25917958745902236,55,wall_collision
304,17.56,2,5,47,0.2178795886667409,0.33561813435021864,47,self_collision
305,16.59,2,5,34,0.2167901907234072,0.25182006272542123,34,self_collision
306,102.80000000000025,10,13,151,0.21570623976979014,0.3075137765806736,151,self_collision
307,48.35000000000005,5,8,61,0.21462770857094118,0.32403085640341533,61,self_collision
308,6.6,1,4,22,0.21355457002808648,0.30229403205554595,22,wall_collision
309,-4.23,0,3,14,0.21248679717794605,0.25400123425892424,14,wall_collision
310,26.75,3,6,39,0.21142436319205632,0.3507678331568455,39,wall_collision
311,30.630000000000052,3,6,91,0.21036724137609603,0.26764125569344877,91,wall_collision
312,58.4200000000001,6,9,75,0.20931540516921554,0.30132734691103297,75,self_collision
313,47.65000000000007,5,8,71,0.20826882814336947,0.2839329740111257,71,self_collision
314,-4.05,0,3,16,0.20722748400265262,0.3025805032812059,16,wall_collision
315,47.81000000000006,5,8,55,0.20619134658263935,0.3256850453940305,55,self_collision
316,49.920000000000066,5,8,94,0.20516038984972615,0.30964459360953656,94,wall_collision
317,38.690000000000076,4,7,56,0.2041345879004775,0.2771281914319843,56,wall_collision
318,59.600000000000165,6,9,87,0.2031139149609751,0.32111948784226657,87,wall_collision
319,47.98000000000006,5,8,68,0.20209834538617025,0.3275985907051055,68,self_collision
320,73.64000000000023,7,10,144,0.2010878536592394,0.3366039867913868,144,self_collision
321,54.41000000000014,5,8,135,0.2000824143909432,0.30464543714015574,135,self_collision
322,49.93000000000013,5,8,83,0.19908200231898848,0.34277262083108884,83,wall_collision
323,60.450000000000074,6,9,92,0.19808659230739353,0.29901444826922985,92,self_collision
324,49.14000000000007,5,8,72,0.19709615934585656,0.30266053232157397,72,wall_collision
325,38.94000000000008,4,7,71,0.19611067854912728,0.2891913720629585,71,wall_collision
326,38.86000000000004,4,7,59,0.19513012515638165,0.2983182470108998,59,self_collision
327,114.62000000000036,11,14,170,0.19415447453059972,0.3182578927179908,170,self_collision
328,71.9200000000002,7,10,116,0.19318370215794672,0.31084680131732906,116,self_collision
329,27.409999999999997,3,6,53,0.192217783647157,0.35048884209596887,53,self_collision
330,69.04000000000012,7,10,84,0.1912566947289212,0.3069122924380714,84,self_collision
331,100.3200000000002,10,13,129,0.1903004112552766,0.3497381776773421,129,wall_collision
332,70.91000000000017,7,10,107,0.18934890919900021,0.3253605855437361,107,self_collision
333,80.09000000000015,8,11,90,0.18840216465300522,0.2898242594053348,90,self_collision
334,171.92000000000067,16,19,325,0.18746015382974018,0.3219338294175955,325,wall_collision
335,49.87000000000009,5,8,89,0.1865228530605915,0.3358961408853196,89,wall_collision
336,49.780000000000115,5,8,78,0.18559023879528855,0.30135009444963473,78,self_collision
337,145.11000000000033,14,17,184,0.1846622876013121,0.3149395422787284,184,wall_collision
338,39.33000000000009,4,7,82,0.18373897616330553,0.3124515046706287,82,wall_collision
339,113.96000000000035,11,14,176,0.182820281282489,0.3490021222863685,176,wall_collision
340,17.13,2,5,40,0.18190617987607657,0.33705010656267403,40,wall_collision
341,17.27,2,5,46,0.18099664897669618,0.32752721254592354,46,wall_collision
342,29.39000000000007,3,6,75,0.1800916657318127,0.32360672218104203,75,self_collision
343,50.060000000000095,5,8,80,0.17919120740315364,0.3175159738631919,80,wall_collision
344,16.52,2,5,31,0.17829525136613786,0.38209142349660397,31,wall_collision
345,103.86000000000037,10,13,175,0.17740377510930716,0.35709275301545856,175,wall_collision
