episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
44,6.280000000000001,1,4,34,0.8020760579717637,0.12142941313932705,34,wall_collision
45,15.240000000000002,2,5,19,0.798065677681905,0.09621449133479282,19,self_collision
46,-5.209999999999999,0,3,72,0.7940753492934954,0.10934536039712839,72,wall_collision
47,-5.1499999999999995,0,3,126,0.7901049725470279,0.12362004098083292,126,wall_collision
48,-5.95,0,3,26,0.7861544476842928,0.09380115582965888,26,wall_collision
49,16.070000000000004,2,5,66,0.7822236754458713,0.1373091247214964,66,self_collision
50,-4.41,0,3,32,0.778312557068642,0.10626591194886714,32,wall_collision
51,-4.34,0,3,75,0.7744209942832988,0.1386919148080051,75,wall_collision
52,-4.12,0,3,53,0.7705488893118823,0.13648969976161168,53,wall_collision
53,5.77,1,4,15,0.7666961448653229,0.10713555005689462,15,wall_collision
54,-5.09,0,3,20,0.7628626641409962,0.1035371714271605,20,wall_collision
55,16.270000000000017,2,5,126,0.7590483508202912,0.12012509426419875,126,self_collision
56,5.040000000000006,1,4,58,0.7552531090661897,0.1353353649329651,58,wall_collision
57,6.430000000000005,1,4,109,0.7514768435208588,0.11706802581753069,109,wall_collision
58,3.43000000000003,1,4,149,0.7477194593032545,0.11988259371738856,149,wall_collision
59,5.290000000000003,1,4,23,0.7439808620067382,0.11467007296564787,23,wall_collision
60,5.840000000000012,1,4,98,0.7402609576967045,0.10828668065369129,98,wall_collision
61,-5.52,0,3,73,0.736559652908221,0.12724540203375972,73,wall_collision
62,16.8,2,5,63,0.7328768546436799,0.1337828114961407,63,self_collision
63,24.840000000000014,3,6,220,0.7292124703704616,0.13285253198013047,220,wall_collision
64,16.900000000000006,2,5,93,0.7255664080186093,0.15165635501785624,93,wall_collision
65,-4.15,0,3,26,0.7219385759785162,0.13384028499086315,26,wall_collision
66,-4.21,0,3,32,0.7183288830986236,0.1232304748846218,32,wall_collision
67,16.280000000000012,2,5,95,0.7147372386831305,0.13550219410834344,95,wall_collision
68,6.590000000000003,1,4,73,0.7111635524897149,0.1506213526917647,73,wall_collision
69,5.410000000000002,1,4,111,0.7076077347272662,0.14261107022563616,111,wall_collision
70,5.010000000000005,1,4,71,0.7040696960536299,0.14461150423059582,71,wall_collision
71,6.220000000000001,1,4,60,0.7005493475733617,0.15239137609799702,60,wall_collision
72,27.960000000000036,3,6,128,0.697046600835495,0.15368240750103723,128,self_collision
73,5.290000000000003,1,4,23,0.6935613678313175,0.16556728056267553,23,wall_collision
74,16.00000000000001,2,5,83,0.6900935609921609,0.17026720412569232,83,self_collision
75,16.000000000000007,2,5,123,0.6866430931872001,0.1823280762229872,123,self_collision
76,16.120000000000005,2,5,51,0.6832098777212641,0.1614035775008447,51,wall_collision
77,6.2500000000000036,1,4,47,0.6797938283326578,0.14905318867494452,47,wall_collision
78,16.5,2,5,53,0.6763948591909945,0.16090769575522193,53,self_collision
79,26.92000000000003,3,6,112,0.6730128848950395,0.1643135826203174,112,self_collision
80,16.400000000000006,2,5,83,0.6696478204705644,0.19789947806128177,83,self_collision
81,-3.9899999999999998,0,3,30,0.6662995813682115,0.13119186429927746,30,wall_collision
82,15.290000000000003,2,5,64,0.6629680834613705,0.15727402175252791,64,self_collision
83,5.32,1,4,50,0.6596532430440636,0.14659053158015012,50,wall_collision
84,5.500000000000005,1,4,92,0.6563549768288433,0.16490223236462992,92,wall_collision
85,-5.01,0,3,32,0.653073201944699,0.18064715154469013,32,wall_collision
86,15.55,2,5,38,0.6498078359349755,0.15187324812684797,38,self_collision
87,47.40000000000009,5,8,126,0.6465587967553006,0.16243868271657635,126,self_collision
88,5.710000000000001,1,4,21,0.6433260027715241,0.15547892965731167,21,wall_collision
89,6.49,1,4,43,0.6401093727576664,0.19585582325884768,43,wall_collision
90,-4.26,0,3,27,0.6369088258938781,0.1398201452361213,27,wall_collision
91,28.210000000000065,3,6,113,0.6337242817644086,0.18766807075754732,113,self_collision
92,5.640000000000011,1,4,78,0.6305556603555866,0.15893722077210745,78,wall_collision
93,26.40000000000001,3,6,84,0.6274028820538087,0.16899462599706436,84,self_collision
94,5.380000000000001,1,4,84,0.6242658676435396,0.16612964623518997,84,wall_collision
95,16.980000000000004,2,5,85,0.6211445383053219,0.16615334063330117,85,wall_collision
96,26.110000000000003,3,6,103,0.6180388156137953,0.1785302567069681,103,self_collision
97,26.650000000000002,3,6,49,0.6149486215357263,0.15195332807773837,49,self_collision
98,25.940000000000015,3,6,110,0.6118738784280476,0.18342890933325345,110,self_collision
99,15.820000000000004,2,5,41,0.6088145090359074,0.153669761857245,41,self_collision
100,-5.31,0,3,42,0.6057704364907278,0.17478535501729875,42,wall_collision
101,15.77000000000001,2,5,96,0.6027415843082742,0.2058981909455421,96,self_collision
102,7.039999999999999,1,4,38,0.5997278763867329,0.22224456775247267,38,wall_collision
103,16.070000000000004,2,5,46,0.5967292370047992,0.16735721411912338,46,self_collision
104,15.570000000000007,2,5,56,0.5937455908197752,0.191868165690851,56,self_collision
105,-4.16,0,3,57,0.5907768628656763,0.16953069625193612,57,wall_collision
106,-3.97,0,3,48,0.5878229785513479,0.17685833973033974,48,wall_collision
107,-4.6499999999999995,0,3,36,0.5848838636585911,0.20102820617871153,36,wall_collision
108,5.820000000000002,1,4,40,0.5819594443402982,0.200442685931921,40,wall_collision
109,15.71,2,5,42,0.5790496471185967,0.2041807539228882,42,self_collision
110,37.980000000000075,4,7,127,0.5761543988830038,0.16632489233798398,127,self_collision
111,-4.359999999999999,0,3,17,0.5732736268885887,0.20970840697341106,17,wall_collision
112,-4.39,0,3,30,0.5704072587541458,0.17332125368217627,30,wall_collision
113,-4.33,0,3,24,0.567555222460375,0.1752746287578096,24,wall_collision
114,5.570000000000002,1,4,35,0.5647174463480732,0.1835696579622371,35,wall_collision
115,6.550000000000001,1,4,37,0.5618938591163328,0.20697828231228366,37,wall_collision
116,16.29,2,5,44,0.5590843898207511,0.1522721904753284,44,wall_collision
117,27.190000000000012,3,6,75,0.5562889678716474,0.18042568740745385,75,self_collision
118,17.360000000000003,2,5,107,0.5535075230322891,0.18519772239307933,107,self_collision
119,6.110000000000001,1,4,21,0.5507399854171277,0.23053657440912156,21,wall_collision
120,39.1900000000001,4,7,116,0.547986285490042,0.19820634109883345,116,wall_collision
121,17.18,2,5,125,0.5452463540625918,0.19987632699310778,125,self_collision
122,25.06000000000001,3,6,118,0.5425201222922789,0.20171226634470335,118,wall_collision
123,16.110000000000003,2,5,42,0.5398075216808175,0.19255607865662092,42,self_collision
124,16.820000000000004,2,5,81,0.5371084840724134,0.2071813670343455,81,self_collision
125,17.21,2,5,72,0.5344229416520513,0.2195809356118035,72,self_collision
126,15.520000000000003,2,5,51,0.531750826943791,0.22184082526056206,51,self_collision
127,-3.88,0,3,29,0.5290920728090721,0.19691725537694735,29,wall_collision
128,16.210000000000004,2,5,52,0.5264466124450268,0.20368548210423726,52,self_collision
129,-4.67,0,3,18,0.5238143793828016,0.18242034274670813,18,wall_collision
130,16.59,2,5,34,0.5211953074858876,0.24424303224419847,34,self_collision
131,17.84,2,5,59,0.5185893309484582,0.24011898770044415,59,self_collision
132,28.93000000000002,3,6,141,0.5159963842937159,0.2189788826879986,141,wall_collision
133,6.02,1,4,40,0.5134164023722473,0.22600178327411413,40,wall_collision
134,-4.91,0,3,22,0.510849320360386,0.26008125682446087,22,wall_collision
135,26.5,3,6,34,0.5082950737585841,0.21479536844965288,34,self_collision
136,26.200000000000006,3,6,84,0.5057535983897912,0.23390945406364544,84,wall_collision
137,5.780000000000001,1,4,24,0.5032248303978422,0.23979634046554565,24,wall_collision
138,37.05000000000007,4,7,110,0.500708706245853,0.2357727704061703,110,self_collision
139,-4.23,0,3,14,0.4982051627146237,0.22712731334779943,14,wall_collision
140,17.000000000000007,2,5,83,0.49571413690105054,0.22217837254326028,83,self_collision
141,16.48,2,5,55,0.4932355662165453,0.1965964059938084,55,wall_collision
142,37.210000000000036,4,7,94,0.4907693883854626,0.23951656349558145,94,self_collision
143,15.610000000000003,2,5,32,0.4883155414435353,0.2245939380954951,32,self_collision
144,6.470000000000001,1,4,25,0.4858739637363176,0.2603681525588036,25,wall_collision
145,15.990000000000002,2,5,34,0.483444593917636,0.2863857064615278,34,self_collision
146,17.98,2,5,65,0.4810273709480478,0.25283988702755705,65,self_collision
147,16.240000000000002,2,5,39,0.47862223409330756,0.26183937700131,39,self_collision
148,-4.13,0,3,24,0.47622912292284103,0.26924983008454245,24,wall_collision
149,17.680000000000007,2,5,95,0.4738479773082268,0.24930005897032587,95,wall_collision
150,16.250000000000004,2,5,48,0.47147873742168567,0.2418059720657766,48,wall_collision
151,16.64,2,5,39,0.46912134373457726,0.24777575715994224,39,wall_collision
152,83.17000000000033,8,11,222,0.46677573701590436,0.2572915251073134,222,wall_collision
153,6.430000000000005,1,4,69,0.46444185833082485,0.2689528946724275,69,wall_collision
154,29.16000000000001,3,6,148,0.46211964903917074,0.26237195586735335,148,wall_collision
155,36.300000000000026,4,7,35,0.4598090507939749,0.2799678583230291,35,self_collision
156,7.7400000000000055,1,4,88,0.457510005540005,0.27400561824271624,88,wall_collision
157,27.150000000000034,3,6,59,0.45522245551230495,0.25196782366956694,59,wall_collision
158,6.32,1,4,30,0.4529463432347434,0.2149651888757944,30,wall_collision
159,49.15000000000009,5,8,161,0.4506816115185697,0.2397235730049773,161,self_collision
160,38.72000000000007,4,7,73,0.4484282034609769,0.23443015784739632,73,self_collision
161,16.340000000000003,2,5,49,0.446186062443672,0.23438019472725538,49,self_collision
162,17.010000000000005,2,5,72,0.4439551321314536,0.22397926105703744,72,self_collision
163,17.26,2,5,77,0.4417353564707963,0.23886090635576032,77,self_collision
164,16.36000000000001,2,5,87,0.43952667968844233,0.2584871594505063,87,self_collision
165,17.72,2,5,51,0.43732904629000013,0.251688160440501,51,self_collision
166,6.890000000000001,1,4,43,0.4351424010585501,0.23235257403102033,43,wall_collision
167,39.21000000000009,4,7,134,0.43296668905325736,0.23222180556700522,134,self_collision
168,46.470000000000006,5,8,69,0.43080185560799106,0.24962247643565785,69,self_collision
169,-4.33,0,3,24,0.4286478463299511,0.2614828691196938,24,wall_collision
170,-3.92,0,3,13,0.42650460709830135,0.2630264147256429,13,wall_collision
171,16.690000000000005,2,5,44,0.42437208406280985,0.23548058314587583,44,wall_collision
172,-3.4299999999999997,0,3,34,0.4222502236424958,0.2618498145876562,34,wall_collision
173,15.82,2,5,41,0.42013897252428334,0.23169643977066365,41,self_collision
174,38.140000000000086,4,7,91,0.4180382776616619,0.23073229483318525,91,self_collision
175,27.870000000000005,3,6,67,0.4159480862733536,0.23029442871017242,67,wall_collision
176,15.96,2,5,27,0.41386834584198684,0.24168767959431367,27,self_collision
177,-4.52,0,3,13,0.4117990041127769,0.24648881159149683,13,wall_collision
178,27.710000000000022,3,6,63,0.40974000909221303,0.2229651367025716,63,self_collision
179,26.430000000000007,3,6,71,0.40769130904675194,0.25803707566269685,71,self_collision
180,37.95000000000006,4,7,80,0.40565285250151817,0.24419108261354266,80,self_collision
181,16.970000000000002,2,5,56,0.4036245882390106,0.2526492844335735,56,self_collision
182,15.620000000000005,2,5,41,0.4016064652978155,0.27657826190314644,41,self_collision
183,6.370000000000001,1,4,35,0.3995984329713264,0.2882123276591301,35,wall_collision
184,16.900000000000002,2,5,53,0.3976004408064698,0.2759756458536634,53,self_collision
185,61.50000000000024,6,9,157,0.39561243860243744,0.2470774691385828,157,self_collision
186,36.52000000000007,4,7,93,0.3936343764094253,0.2522010305716145,93,self_collision
187,16.28,2,5,55,0.39166620452737816,0.29911040636626157,55,self_collision
188,-4.25,0,3,16,0.3897078735047413,0.23672884656116366,16,wall_collision
189,6.290000000000001,1,4,23,0.3877593341372176,0.2885025843330052,23,wall_collision
190,58.52000000000008,6,9,95,0.3858205374665315,0.24385872455803972,95,self_collision
191,-3.76,0,3,17,0.38389143477919885,0.23248882942339955,17,wall_collision
192,5.91,1,4,21,0.3819719776053028,0.23983976927896342,21,wall_collision
193,28.010000000000055,3,6,73,0.3800621177172763,0.25079176567290745,73,wall_collision
194,38.39000000000008,4,7,76,0.37816180712868996,0.22279895699926114,76,self_collision
195,16.93,2,5,40,0.37627099809304654,0.22563526025041938,40,self_collision
196,16.110000000000003,2,5,62,0.3743896431025813,0.22255468266385217,62,self_collision
197,27.670000000000016,3,6,67,0.37251769488706843,0.248022503636555,67,wall_collision
198,28.570000000000036,3,6,97,0.3706551064126331,0.2426524777925506,97,wall_collision
199,5.859999999999999,1,4,16,0.36880183088056995,0.21210628561675549,16,wall_collision
200,49.49000000000014,5,8,127,0.3669578217261671,0.2714041552000393,127,self_collision
201,-3.95,0,3,26,0.36512303261753626,0.22451366398196954,26,wall_collision
202,5.890000000000001,1,4,23,0.3632974174544486,0.24148985403387443,23,wall_collision
203,6.969999999999999,1,4,35,0.3614809303671764,0.22322767259819168,35,wall_collision
204,6.9,1,4,32,0.3596735257153405,0.30432452424429357,32,wall_collision
205,28.53,3,6,81,0.3578751580867638,0.23785028776820796,81,wall_collision
206,38.1200000000001,4,7,73,0.35608578229633,0.2538179356655846,73,wall_collision
207,7.139999999999999,1,4,48,0.3543053533848483,0.251533114661773,48,wall_collision
208,17.07,2,5,46,0.35253382661792404,0.2664813012208628,46,wall_collision
209,29.460000000000008,3,6,98,0.3507711574848344,0.2579710708398904,98,self_collision
210,5.980000000000002,1,4,24,0.34901730169741024,0.3057589329158266,24,wall_collision
211,17.74,2,5,49,0.3472722151889232,0.2691573747338689,49,self_collision
212,17.44,2,5,59,0.3455358541129786,0.21659652923502154,59,wall_collision
213,27.39,3,6,55,0.3438081748424137,0.29653268541124733,55,self_collision
214,36.77000000000001,4,7,78,0.3420891339682016,0.24265864625191078,78,wall_collision
215,85.08000000000037,8,11,181,0.3403786882983606,0.26019441546326844,181,wall_collision
216,19.509999999999998,2,5,82,0.3386767948568688,0.2428000829659584,82,wall_collision
217,60.73000000000026,6,9,164,0.33698341088258443,0.2699387329005886,164,self_collision
218,41.43000000000016,4,7,152,0.3352984938281715,0.2775199346391386,152,wall_collision
219,36.350000000000016,4,7,50,0.33362200135903064,0.23877985887229441,50,self_collision
220,-4.03,0,3,14,0.33195389135223546,0.2387318049690553,14,wall_collision
221,111.7800000000003,11,14,174,0.3302941218954743,0.2767062322290122,174,self_collision
222,16.860000000000003,2,5,57,0.32864265128599696,0.25743608470810087,57,self_collision
223,-3.8499999999999996,0,3,16,0.326999438029567,0.25771260308101773,16,wall_collision
224,91.50000000000031,9,12,180,0.3253644408394192,0.2532948670908809,180,self_collision
225,14.970000000000002,2,5,6,0.3237376186352221,0.1731216957171758,6,self_collision
226,15.86,2,5,17,0.322118930542046,0.31080423295497894,17,self_collision
227,16.98,2,5,45,0.32050833588933575,0.29994355589151384,45,self_collision
228,69.44000000000014,7,10,104,0.31890579420988907,0.29490560734680354,104,self_collision
229,6.02,1,4,20,0.3173112652388396,0.24394366405904294,20,wall_collision
230,38.820000000000064,4,7,83,0.3157247089126454,0.2509449298257928,83,self_collision
231,28.52000000000003,3,6,72,0.3141460853680822,0.2761439800055491,72,self_collision
232,15.420000000000002,2,5,21,0.3125753549412418,0.27505877560802866,21,wall_collision
233,48.6200000000001,5,8,104,0.31101247816653554,0.26531409902068287,104,wall_collision
234,39.210000000000136,4,7,114,0.30945741577570285,0.2809682607716113,114,self_collision
235,38.8300000000001,4,7,92,0.3079101286968243,0.2630354503331625,92,self_collision
236,38.010000000000076,4,7,94,0.3063705780533402,0.2681562309252455,94,self_collision
237,48.3000000000001,5,8,96,0.30483872516307353,0.27366780245210975,96,self_collision
238,16.84,2,5,39,0.3033145315372582,0.23095966746600774,39,wall_collision
239,38.00000000000004,4,7,85,0.3017979588795719,0.28108107377501096,85,self_collision
240,15.71,2,5,22,0.30028896908517405,0.28392987325787544,22,self_collision
241,6.66,1,4,36,0.2987875242397482,0.2681738256166379,36,wall_collision
242,-4.3999999999999995,0,3,21,0.29729358661854943,0.2583169275451274,21,wall_collision
243,74.09000000000034,7,10,189,0.29580711868545667,0.2807845567801484,189,self_collision
244,61.27000000000024,6,9,150,0.2943280830920294,0.25382992992798487,150,self_collision
245,48.410000000000075,5,8,75,0.29285644267656924,0.2626036898295085,75,wall_collision
246,48.45000000000009,5,8,91,0.2913921604631864,0.2598613535801133,91,self_collision
247,16.27,2,5,26,0.28993519966087045,0.30487586916066134,26,self_collision
248,16.61,2,5,32,0.2884855236625661,0.296745671890676,32,self_collision
249,6.49,1,4,23,0.28704309604425327,0.2898006703218688,23,wall_collision
250,6.24,1,4,18,0.285607880564032,0.26208777270383304,18,wall_collision
251,29.540000000000063,3,6,90,0.28417984116121187,0.2727500583562586,90,self_collision
252,7.1,1,4,32,0.2827589419554058,0.3108078136574477,32,wall_collision
253,15.620000000000001,2,5,21,0.28134514724562876,0.2542623214068867,21,self_collision
254,17.319999999999997,2,5,51,0.2799384215094006,0.3087703511118889,51,self_collision
255,116.42000000000044,11,14,230,0.27853872940185365,0.3065852794148352,230,wall_collision
256,46.06000000000002,5,8,40,0.27714603575484437,0.2989297610707581,40,self_collision
257,16.670000000000005,2,5,46,0.2757603055760701,0.28892340057570004,46,wall_collision
258,50.38000000000009,5,8,108,0.2743815040481898,0.30680139142054097,108,self_collision
259,40.90000000000013,4,7,115,0.2730095965279488,0.306180156637793,115,self_collision
260,37.79000000000005,4,7,56,0.27164454854530906,0.2842295128918652,56,wall_collision
261,17.07,2,5,46,0.2702863258025825,0.270959566630747,46,self_collision
262,16.54,2,5,29,0.2689348941735696,0.2569631700371874,29,self_collision
263,121.84000000000027,12,15,149,0.26759021970270175,0.24884165720951637,149,self_collision
264,58.900000000000105,6,9,97,0.2662522686041882,0.29666601267364834,97,self_collision
265,37.750000000000064,4,7,60,0.2649210072611673,0.28976402965684733,60,self_collision
266,25.55,3,6,19,0.26359640222486147,0.253898453555609,19,self_collision
267,26.41,3,6,33,0.26227842021373715,0.32926610738716344,33,wall_collision
268,27.489999999999995,3,6,45,0.2609670281126685,0.311599862575531,45,wall_collision
269,38.430000000000085,4,7,72,0.25966219297210513,0.29917486182724434,72,wall_collision
270,6.42,1,4,20,0.2583638820072446,0.26156591102480886,20,wall_collision
271,28.08,3,6,56,0.2570720625972084,0.2957218115417553,56,self_collision
272,87.96000000000008,9,12,74,0.25578670228422234,0.3000177045327586,74,self_collision
273,61.57000000000022,6,9,120,0.25450776877280124,0.30154856039832034,120,self_collision
274,41.53000000000003,4,7,102,0.2532352299289372,0.27783121373139175,102,self_collision
275,29.290000000000035,3,6,85,0.2519690537792925,0.27939250267603816,85,wall_collision
276,38.84000000000009,4,7,101,0.2507092085103961,0.27356546206196936,101,wall_collision
277,94.54000000000029,9,12,176,0.2494556624678441,0.326030037175356,176,self_collision
278,17.37,2,5,56,0.24820838415550486,0.32455848676285576,56,self_collision
279,49.930000000000206,5,8,123,0.24696734223472733,0.3014393331164994,123,self_collision
280,49.47000000000009,5,8,89,0.2457325055235537,0.27419403067716724,89,self_collision
281,60.54000000000019,6,9,133,0.24450384299593592,0.28664681707557876,133,self_collision
282,15.470000000000002,2,5,26,0.24328132378095624,0.28336504818155217,26,wall_collision
283,-4.43,0,3,14,0.24206491716205145,0.3427254243620804,14,wall_collision
284,6.779999999999999,1,4,24,0.2408545925762412,0.2791695399209857,24,wall_collision
285,37.07000000000002,4,7,48,0.23965031961336,0.31139931369883317,48,wall_collision
286,78.5800000000001,8,11,91,0.2384520680152932,0.335777512045352,91,wall_collision
287,48.600000000000094,5,8,86,0.23725980767521673,0.35783658206982666,86,self_collision
288,62.310000000000215,6,9,146,0.23607350863684065,0.2729595609468548,146,self_collision
289,-4.0,0,3,21,0.23489314109365644,0.3179922156213295,21,wall_collision
290,70.82000000000018,7,10,106,0.23371867538818816,0.31454695657528237,106,wall_collision
291,6.07,1,4,25,0.23255008201124722,0.33108359321951863,25,wall_collision
292,26.32,3,6,32,0.231387331601191,0.35132737434469163,32,wall_collision
293,38.13000000000008,4,7,82,0.23023039494318503,0.28401954165409976,82,self_collision
294,6.289999999999999,1,4,23,0.2290792429684691,0.2321897766188435,23,wall_collision
295,15.68,2,5,15,0.22793384675362674,0.27986709773540497,15,self_collision
296,16.89,2,5,44,0.22679417751985861,0.33336472926153377,44,self_collision
297,105.28000000000038,10,13,183,0.22566020663225933,0.2874735620972074,183,self_collision
298,18.48,2,5,55,0.22453190559909803,0.2800017054108056,55,self_collision
299,63.970000000000226,6,9,180,0.22340924607110255,0.32342396521319944,180,self_collision
300,58.690000000000104,6,9,88,0.22229219984074702,0.2993856465697966,88,self_collision
301,103.94000000000028,10,13,157,0.2211807388415433,0.2963441476273309,157,self_collision
302,17.04,2,5,39,0.22007483514733558,0.28477453115658885,39,wall_collision
303,7.200000000000001,1,4,42,0.2189744609715989,0.3077096121296996,42,wall_collision
304,5.879999999999999,1,4,14,0.2178795886667409,0.3560937573867185,14,wall_collision
305,81.37000000000022,8,11,122,0.2167901907234072,0.325689632476109,122,self_collision
306,27.79000000000002,3,6,55,0.21570623976979014,0.32754479324953123,55,self_collision
307,38.130000000000024,4,7,62,0.21462770857094118,0.30919907662657,62,self_collision
308,16.759999999999998,2,5,27,0.21355457002808648,0.3375983344459975,27,wall_collision
309,39.390000000000114,4,7,76,0.21248679717794605,0.30050881491287756,76,wall_collision
310,114.97000000000043,11,14,185,0.21142436319205632,0.3299736453069223,185,wall_collision
311,50.700000000000045,5,8,96,0.21036724137609603,0.29553568033346284,96,wall_collision
312,93.1500000000003,9,12,145,0.20931540516921554,0.33323983139005203,145,wall_collision
313,169.53000000000048,16,19,274,0.20826882814336947,0.32057036464204536,274,wall_collision
314,-4.1,0,3,11,0.20722748400265262,0.45978680591691623,11,wall_collision
315,80.62000000000025,8,11,127,0.20619134658263935,0.30448496615968823,127,wall_collision
316,135.70000000000027,13,16,224,0.20516038984972615,0.31907308607644935,224,self_collision
317,82.3600000000003,8,11,143,0.2041345879004775,0.33246076686659476,143,self_collision
318,25.87,3,6,27,0.2031139149609751,0.2821324255179476,27,self_collision
319,16.68,2,5,35,0.20209834538617025,0.3244746993162802,35,self_collision
320,6.4,1,4,22,0.2010878536592394,0.3503523123535243,22,wall_collision
321,-4.03,0,3,14,0.2000824143909432,0.30372329003044535,14,wall_collision
322,94.30000000000038,9,12,180,0.19908200231898848,0.29654841974584595,180,self_collision
323,61.31000000000013,6,9,106,0.19808659230739353,0.3728893495358105,106,wall_collision
324,6.970000000000001,1,4,35,0.19709615934585656,0.32740287972348076,35,wall_collision
325,28.000000000000043,3,6,64,0.19611067854912728,0.3490033849957399,64,self_collision
326,28.78000000000003,3,6,66,0.19513012515638165,0.3884673931381919,66,wall_collision
327,71.3100000000002,7,10,127,0.19415447453059972,0.3665688864476099,127,self_collision
328,125.46000000000038,12,15,167,0.19318370215794672,0.34119333023439624,167,self_collision
329,83.00000000000026,8,11,129,0.192217783647157,0.34998708518669586,129,self_collision
330,15.930000000000003,2,5,20,0.1912566947289212,0.42711662854999305,20,wall_collision
331,68.76000000000012,7,10,92,0.1903004112552766,0.34637169274703966,92,wall_collision
332,28.300000000000026,3,6,54,0.18934890919900021,0.38441598139427324,54,self_collision
333,27.51000000000002,3,6,43,0.18840216465300522,0.32307212548547015,43,self_collision
334,94.36000000000033,9,12,154,0.18746015382974018,0.342848900342723,154,wall_collision
335,-4.54,0,3,15,0.1865228530605915,0.32648002008597055,15,wall_collision
336,72.29000000000025,7,10,129,0.18559023879528855,0.3399865052612253,129,self_collision
337,167.74000000000044,16,19,283,0.1846622876013121,0.32974987762713603,283,self_collision
338,28.470000000000056,3,6,67,0.18373897616330553,0.3440066721123546,67,wall_collision
339,37.40000000000004,4,7,65,0.182820281282489,0.3077432857396511,65,wall_collision
340,71.23000000000019,7,10,115,0.18190617987607657,0.345044768974185,115,self_collision
341,17.599999999999998,2,5,43,0.18099664897669618,0.34293365166630857,43,wall_collision
342,28.230000000000004,3,6,51,0.1800916657318127,0.35002048346487913,51,wall_collision
343,61.04000000000015,6,9,103,0.17919120740315364,0.3337307439447896,103,self_collision
344,27.299999999999997,3,6,34,0.17829525136613786,0.3824040402165231,34,wall_collision
345,103.88000000000034,10,13,163,0.17740377510930716,0.30728023772362184,163,wall_collision
346,137.41000000000045,13,16,223,0.17651675623376062,0.32694601503330295,223,self_collision
347,17.08,2,5,35,0.1756341724525918,0.38007240316697527,35,wall_collision
