episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
44,-6.1,0,3,51,0.8020760579717637,0.028249241105810393,51,wall_collision
45,14.960000000000008,2,5,77,0.798065677681905,0.05499844080859239,77,self_collision
46,16.110000000000028,2,5,222,0.7940753492934954,0.049707139023634196,222,wall_collision
47,-4.95,0,3,106,0.7901049725470279,0.04984482969618666,106,wall_collision
48,17.140000000000008,2,5,89,0.7861544476842928,0.05031423370374806,89,self_collision
49,16.390000000000008,2,5,94,0.7822236754458713,0.04016880586896924,94,self_collision
50,-5.289999999999999,0,3,60,0.778312557068642,0.057038696361996696,60,wall_collision
51,-4.839999999999999,0,3,65,0.7744209942832988,0.0483384918448372,65,wall_collision
52,-4.13,0,3,24,0.7705488893118823,0.025585326504369732,24,wall_collision
53,-6.069999999999999,0,3,58,0.7666961448653229,0.0437372002062179,58,wall_collision
54,13.71000000000004,2,5,202,0.7628626641409962,0.04386643481387245,202,self_collision
55,-4.93,0,3,24,0.7590483508202912,0.04419487942019865,24,wall_collision
56,5.340000000000018,1,4,108,0.7552531090661897,0.048575669435430666,108,wall_collision
57,-4.75,0,3,66,0.7514768435208588,0.039192311431344766,66,wall_collision
58,16.720000000000006,2,5,71,0.7477194593032545,0.046083879115184585,71,self_collision
59,-5.739999999999999,0,3,115,0.7439808620067382,0.040878100780790426,115,wall_collision
60,16.480000000000004,2,5,115,0.7402609576967045,0.04523189815176327,115,self_collision
61,15.860000000000007,2,5,77,0.736559652908221,0.05447398291903778,77,wall_collision
62,4.570000000000004,1,4,135,0.7328768546436799,0.05492050257658034,135,wall_collision
63,5.250000000000005,1,4,87,0.7292124703704616,0.07010802336307456,87,wall_collision
64,5.540000000000001,1,4,48,0.7255664080186093,0.07690074668547216,48,wall_collision
65,-4.65,0,3,96,0.7219385759785162,0.04601275282402639,96,wall_collision
66,-4.08,0,3,29,0.7183288830986236,0.02714105378153959,29,wall_collision
67,16.27000000000001,2,5,86,0.7147372386831305,0.054059290536950064,86,self_collision
68,-4.92,0,3,33,0.7111635524897149,0.03731894847993372,33,wall_collision
69,5.9,1,4,52,0.7076077347272662,0.05494516279969293,52,wall_collision
70,17.53000000000001,2,5,100,0.7040696960536299,0.06590510374982841,100,self_collision
71,15.780000000000008,2,5,65,0.7005493475733617,0.06651920491220573,65,self_collision
72,5.650000000000002,1,4,47,0.697046600835495,0.048800528219138134,47,wall_collision
73,5.280000000000012,1,4,94,0.6935613678313175,0.04861994045650329,94,wall_collision
74,15.66,2,5,37,0.6900935609921609,0.037572759747933095,37,self_collision
75,17.58000000000001,2,5,105,0.6866430931872001,0.076172028424307,105,self_collision
76,25.660000000000036,3,6,218,0.6832098777212641,0.07010411619851707,218,wall_collision
77,6.060000000000009,1,4,76,0.6797938283326578,0.06263177530184437,76,wall_collision
78,6.1700000000000035,1,4,55,0.6763948591909945,0.06477966787378218,55,wall_collision
79,16.070000000000004,2,5,106,0.6730128848950395,0.0589844995032214,106,self_collision
80,-4.54,0,3,35,0.6696478204705644,0.05541130593545469,35,wall_collision
81,27.460000000000008,3,6,88,0.6662995813682115,0.08022956828062888,88,self_collision
82,25.520000000000007,3,6,52,0.6629680834613705,0.08224581602217558,52,self_collision
83,-4.31,0,3,22,0.6596532430440636,0.06796289497023364,22,wall_collision
84,-4.46,0,3,27,0.6563549768288433,0.055886555868373426,27,wall_collision
85,-5.34,0,3,35,0.653073201944699,0.1001775098964572,35,wall_collision
86,15.920000000000005,2,5,91,0.6498078359349755,0.08276553647554286,91,self_collision
87,4.840000000000003,1,4,78,0.6465587967553006,0.07608920072342674,78,wall_collision
88,16.070000000000004,2,5,46,0.6433260027715241,0.06988057981842481,46,wall_collision
89,16.82000000000001,2,5,101,0.6401093727576664,0.09288299105724891,101,self_collision
90,28.610000000000113,3,6,213,0.6369088258938781,0.07754551650198753,213,wall_collision
91,4.30000000000001,1,4,92,0.6337242817644086,0.08619700010445819,92,wall_collision
92,6.110000000000005,1,4,41,0.6305556603555866,0.08906763668524147,41,wall_collision
93,5.180000000000007,1,4,64,0.6274028820538087,0.09895250043700798,64,wall_collision
94,17.390000000000008,2,5,74,0.6242658676435396,0.09106778289738891,74,self_collision
95,16.27000000000001,2,5,86,0.6211445383053219,0.07914747289641826,86,self_collision
96,26.74000000000001,3,6,90,0.6180388156137953,0.07950859304853819,90,self_collision
97,15.890000000000004,2,5,44,0.6149486215357263,0.09747359782870096,44,self_collision
98,15.480000000000008,2,5,55,0.6118738784280476,0.05781538039234213,55,self_collision
99,15.710000000000004,2,5,62,0.6088145090359074,0.09715913261301935,62,self_collision
100,15.990000000000002,2,5,34,0.6057704364907278,0.08442543605890344,34,wall_collision
101,-4.75,0,3,46,0.6027415843082742,0.10007739246762155,46,wall_collision
102,16.54000000000001,2,5,89,0.5997278763867329,0.09920411681745912,89,self_collision
103,16.03,2,5,30,0.5967292370047992,0.06586948735639453,30,wall_collision
104,26.500000000000007,3,6,94,0.5937455908197752,0.10718131142896303,94,self_collision
105,6.57,1,4,35,0.5907768628656763,0.08141244925292475,35,wall_collision
106,-3.85,0,3,36,0.5878229785513479,0.10600472844412757,36,wall_collision
107,6.570000000000002,1,4,55,0.5848838636585911,0.08242875613187524,55,wall_collision
108,5.500000000000007,1,4,72,0.5819594443402982,0.10488811563765113,72,wall_collision
109,26.130000000000017,3,6,121,0.5790496471185967,0.10513319064428152,121,self_collision
110,15.620000000000015,2,5,121,0.5761543988830038,0.09632774087319473,121,self_collision
111,-4.47,0,3,18,0.5732736268885887,0.13047745148651302,18,wall_collision
112,-4.3999999999999995,0,3,41,0.5704072587541458,0.13135793002708473,41,wall_collision
113,16.150000000000002,2,5,38,0.567555222460375,0.12288900939625148,38,self_collision
114,27.550000000000004,3,6,79,0.5647174463480732,0.12718656740469647,79,wall_collision
115,16.980000000000008,2,5,85,0.5618938591163328,0.10597967829774407,85,self_collision
116,5.4900000000000055,1,4,63,0.5590843898207511,0.09853143243503476,63,wall_collision
117,-4.89,0,3,20,0.5562889678716474,0.1479779254645109,20,wall_collision
118,39.07000000000011,4,7,128,0.5535075230322891,0.1222756641700471,128,self_collision
119,27.670000000000037,3,6,107,0.5507399854171277,0.10259524721077809,107,self_collision
120,17.42,2,5,61,0.547986285490042,0.14169156326927612,61,self_collision
121,17.85000000000001,2,5,88,0.5452463540625918,0.12561304296303372,88,self_collision
122,4.760000000000005,1,4,26,0.5425201222922789,0.12027328570659918,26,wall_collision
123,4.6500000000000075,1,4,47,0.5398075216808175,0.1136744160928387,47,wall_collision
124,16.42,2,5,41,0.5371084840724134,0.13579537943800593,41,wall_collision
125,17.48000000000001,2,5,115,0.5344229416520513,0.1252667612578396,115,wall_collision
126,25.710000000000004,3,6,63,0.531750826943791,0.09753567815595676,63,self_collision
127,6.460000000000001,1,4,56,0.5290920728090721,0.12508514003794907,56,wall_collision
128,-3.85,0,3,16,0.5264466124450268,0.11913716493290849,16,wall_collision
129,6.359999999999999,1,4,26,0.5238143793828016,0.12434470250557822,26,wall_collision
130,26.660000000000007,3,6,78,0.5211953074858876,0.15069284849167347,78,wall_collision
131,18.370000000000005,2,5,96,0.5185893309484582,0.127626091625037,96,self_collision
132,-3.98,0,3,19,0.5159963842937159,0.10101499232022386,19,wall_collision
133,6.130000000000001,1,4,19,0.5134164023722473,0.11147703139699604,19,wall_collision
134,27.880000000000045,3,6,96,0.510849320360386,0.12886169312211374,96,self_collision
135,16.26,2,5,37,0.5082950737585841,0.10481892840785755,37,self_collision
136,15.980000000000004,2,5,45,0.5057535983897912,0.13032662451474203,45,self_collision
137,-4.4,0,3,21,0.5032248303978422,0.1314299075775558,21,wall_collision
138,47.36000000000007,5,8,70,0.500708706245853,0.1635117560358984,70,self_collision
139,5.91,1,4,21,0.4982051627146237,0.10050892957397514,21,wall_collision
140,71.51000000000025,7,10,167,0.49571413690105054,0.12675468106670473,167,self_collision
141,5.85,1,4,27,0.4932355662165453,0.14388299962781645,27,wall_collision
142,37.50000000000007,4,7,135,0.4907693883854626,0.13518720300074805,135,self_collision
143,49.28000000000017,5,8,138,0.4883155414435353,0.14974759794953887,138,self_collision
144,6.52,1,4,50,0.4858739637363176,0.12398394973948598,50,wall_collision
145,5.83,1,4,29,0.483444593917636,0.15561796329787064,29,wall_collision
146,15.920000000000005,2,5,51,0.4810273709480478,0.11746049071570822,51,wall_collision
147,27.300000000000026,3,6,74,0.47862223409330756,0.12768398629300096,74,self_collision
148,-4.0,0,3,21,0.47622912292284103,0.14732085494324565,21,wall_collision
149,7.130000000000001,1,4,39,0.4738479773082268,0.15821886346794856,39,wall_collision
150,16.19,2,5,34,0.47147873742168567,0.1631765811402789,34,self_collision
151,28.60000000000003,3,6,64,0.46912134373457726,0.1446863972087158,64,self_collision
152,16.87,2,5,46,0.46677573701590436,0.13380866330724372,46,self_collision
153,6.59,1,4,33,0.46444185833082485,0.148212865742883,33,wall_collision
154,6.07,1,4,25,0.46211964903917074,0.14892808884382247,25,wall_collision
155,5.710000000000003,1,4,41,0.4598090507939749,0.15659103668635574,41,wall_collision
156,7.840000000000002,1,4,78,0.457510005540005,0.15280310735584068,78,wall_collision
157,16.1,2,5,33,0.45522245551230495,0.15555139839874976,33,self_collision
158,6.110000000000001,1,4,21,0.4529463432347434,0.1254047660511874,21,wall_collision
159,6.16,1,4,26,0.4506816115185697,0.14982258349370497,26,wall_collision
160,37.70000000000006,4,7,75,0.4484282034609769,0.14281292585035166,75,self_collision
161,38.46000000000011,4,7,99,0.446186062443672,0.15949945927908024,99,self_collision
162,5.57,1,4,35,0.4439551321314536,0.14445461045418467,35,wall_collision
163,48.77000000000011,5,8,139,0.4417353564707963,0.14153679473017403,139,wall_collision
164,16.580000000000002,2,5,65,0.43952667968844233,0.17667383257872782,65,self_collision
165,-4.02,0,3,23,0.43732904629000013,0.19809145480394363,23,wall_collision
166,7.1899999999999995,1,4,33,0.4351424010585501,0.14107508241960948,33,wall_collision
167,18.07,2,5,66,0.43296668905325736,0.17157400815719456,66,self_collision
168,26.87,3,6,47,0.43080185560799106,0.15038450193056402,47,self_collision
169,6.470000000000002,1,4,45,0.4286478463299511,0.17713234215560886,45,wall_collision
170,6.35,1,4,37,0.42650460709830135,0.16472141968237386,37,wall_collision
171,27.360000000000056,3,6,88,0.42437208406280985,0.16372649707640943,88,self_collision
172,-4.4399999999999995,0,3,25,0.4222502236424958,0.16369391229003669,25,wall_collision
173,5.550000000000001,1,4,17,0.42013897252428334,0.18568383047685905,17,wall_collision
174,27.980000000000018,3,6,66,0.4180382776616619,0.18833999468408752,66,self_collision
175,16.570000000000004,2,5,56,0.4159480862733536,0.17069423369165243,56,self_collision
176,15.680000000000003,2,5,35,0.41386834584198684,0.15434735545090267,35,wall_collision
177,27.830000000000027,3,6,51,0.4117990041127769,0.1670061438344419,51,self_collision
178,48.36000000000011,5,8,100,0.40974000909221303,0.1837408057320863,100,self_collision
179,38.60000000000007,4,7,65,0.40769130904675194,0.17648257808043408,65,self_collision
180,-4.45,0,3,16,0.40565285250151817,0.23923293128609657,16,wall_collision
181,37.79000000000004,4,7,96,0.4036245882390106,0.16211535824307552,96,self_collision
182,38.140000000000065,4,7,91,0.4016064652978155,0.17645852066126172,91,wall_collision
183,50.85000000000013,5,8,131,0.3995984329713264,0.182527104954285,131,wall_collision
184,38.35000000000002,4,7,60,0.3976004408064698,0.23265456802522141,60,self_collision
185,18.090000000000003,2,5,84,0.39561243860243744,0.17546066730504944,84,wall_collision
186,15.370000000000005,2,5,36,0.3936343764094253,0.16884858117231893,36,wall_collision
187,16.1,2,5,53,0.39166620452737816,0.1716025761275921,53,self_collision
188,53.94000000000024,5,8,192,0.3897078735047413,0.17744180865217155,192,wall_collision
189,6.190000000000001,1,4,33,0.3877593341372176,0.14022167978074515,33,wall_collision
190,-4.22,0,3,23,0.3858205374665315,0.1955201240742336,23,wall_collision
191,49.78000000000011,5,8,108,0.38389143477919885,0.19671766993727674,108,self_collision
192,16.69,2,5,44,0.3819719776053028,0.20869857335293834,44,wall_collision
193,26.430000000000003,3,6,51,0.3800621177172763,0.21842386816427403,51,wall_collision
194,16.27,2,5,26,0.37816180712868996,0.2118047014451944,26,self_collision
195,27.48000000000004,3,6,76,0.37627099809304654,0.2218616272102257,76,self_collision
196,16.83,2,5,30,0.3743896431025813,0.18142336807213724,30,self_collision
197,7.280000000000001,1,4,54,0.37251769488706843,0.2097719759352643,54,wall_collision
198,61.03000000000017,6,9,134,0.3706551064126331,0.19593827793402457,134,self_collision
199,27.450000000000003,3,6,49,0.36880183088056995,0.16756733195209988,49,self_collision
200,16.71,2,5,42,0.3669578217261671,0.18739931221075712,42,wall_collision
201,-3.74,0,3,15,0.36512303261753626,0.1771618563681841,15,wall_collision
202,17.110000000000007,2,5,62,0.3632974174544486,0.24287739442661405,62,wall_collision
203,-4.1,0,3,11,0.3614809303671764,0.1903477781875567,11,wall_collision
204,7.130000000000003,1,4,59,0.3596735257153405,0.22438209052434413,59,wall_collision
205,38.97000000000004,4,7,78,0.3578751580867638,0.18365438837701312,78,wall_collision
206,112.60000000000035,11,14,172,0.35608578229633,0.20200334206158513,172,self_collision
207,6.57,1,4,35,0.3543053533848483,0.21742026417383126,35,wall_collision
208,29.240000000000045,3,6,80,0.35253382661792404,0.22649268587119878,80,wall_collision
209,6.360000000000001,1,4,26,0.3507711574848344,0.19314241373481658,26,wall_collision
210,17.450000000000003,2,5,68,0.34901730169741024,0.1998345251332092,68,self_collision
211,6.4,1,4,42,0.3472722151889232,0.221132043172561,42,wall_collision
212,6.9399999999999995,1,4,28,0.3455358541129786,0.2315920775955809,28,wall_collision
213,38.090000000000046,4,7,86,0.3438081748424137,0.20698751437716012,86,self_collision
214,26.700000000000003,3,6,54,0.3420891339682016,0.21072883412448895,54,wall_collision
215,60.060000000000144,6,9,121,0.3403786882983606,0.20379255426862886,121,self_collision
216,-4.55,0,3,26,0.3386767948568688,0.2962991183337111,26,wall_collision
217,-4.43,0,3,14,0.33698341088258443,0.23442469537258148,14,wall_collision
218,6.18,1,4,24,0.3352984938281715,0.18255107873119414,24,wall_collision
219,15.930000000000003,2,5,40,0.33362200135903064,0.16876604072749615,40,self_collision
220,6.0,1,4,22,0.33195389135223546,0.18691529663787645,22,wall_collision
221,57.86000000000012,6,9,101,0.3302941218954743,0.20399574630220632,101,self_collision
222,50.27000000000023,5,8,149,0.32864265128599696,0.21269160402226167,149,self_collision
223,6.16,1,4,26,0.326999438029567,0.1899134090456825,26,wall_collision
224,91.72000000000027,9,12,158,0.3253644408394192,0.21875281810548297,158,self_collision
225,36.20000000000002,4,7,45,0.3237376186352221,0.23458912898268963,45,self_collision
226,15.630000000000003,2,5,30,0.322118930542046,0.1920922320956985,30,wall_collision
227,16.170000000000005,2,5,76,0.32050833588933575,0.19919370109901616,76,wall_collision
228,36.77000000000001,4,7,38,0.31890579420988907,0.20661793183535337,38,self_collision
229,27.840000000000053,3,6,60,0.3173112652388396,0.2357604608250161,60,self_collision
230,17.99,2,5,74,0.3157247089126454,0.2596016755780658,74,self_collision
231,16.03,2,5,30,0.3141460853680822,0.30140695000688233,30,self_collision
232,47.24000000000003,5,8,62,0.3125753549412418,0.24075935811044707,62,self_collision
233,38.61000000000009,4,7,74,0.31101247816653554,0.21618667523049423,74,wall_collision
234,39.790000000000134,4,7,116,0.30945741577570285,0.22548840255958252,116,self_collision
235,49.600000000000115,5,8,86,0.3079101286968243,0.24312788925978335,86,self_collision
236,38.9500000000001,4,7,100,0.3063705780533402,0.23116396020166577,100,wall_collision
237,38.040000000000035,4,7,61,0.30483872516307353,0.2088789161386304,61,self_collision
238,6.109999999999999,1,4,21,0.3033145315372582,0.22577950362825677,21,wall_collision
239,28.090000000000032,3,6,65,0.3017979588795719,0.20817881259494103,65,wall_collision
240,37.40000000000005,4,7,65,0.30028896908517405,0.23821430770107188,65,self_collision
241,6.880000000000001,1,4,34,0.2987875242397482,0.22645971882978783,34,wall_collision
242,82.24000000000028,8,11,145,0.29729358661854943,0.23434919822832634,145,wall_collision
243,29.430000000000064,3,6,91,0.29580711868545667,0.25160834121589476,91,self_collision
244,38.06000000000006,4,7,79,0.2943280830920294,0.24734990107767943,79,self_collision
245,37.93000000000004,4,7,62,0.29285644267656924,0.2144765725599662,62,self_collision
246,59.61000000000014,6,9,96,0.2913921604631864,0.2523360440779167,96,wall_collision
247,37.61000000000007,4,7,94,0.28993519966087045,0.22134430176439754,94,wall_collision
248,39.59000000000009,4,7,76,0.2884855236625661,0.20498218987823316,76,self_collision
249,79.82000000000012,8,11,107,0.28704309604425327,0.25110824528002296,107,wall_collision
250,-4.03,0,3,14,0.285607880564032,0.30948708299547434,14,wall_collision
251,39.49000000000008,4,7,86,0.28417984116121187,0.260387031079898,86,self_collision
252,6.48,1,4,34,0.2827589419554058,0.2666120712700136,34,wall_collision
253,25.92,3,6,32,0.28134514724562876,0.25878815454780124,32,self_collision
254,49.830000000000226,5,8,153,0.2799384215094006,0.23101604655019792,153,wall_collision
255,17.349999999999998,2,5,38,0.27853872940185365,0.24344662449469692,38,wall_collision
256,79.43000000000018,8,11,96,0.27714603575484437,0.2180995074159,96,wall_collision
257,16.27,2,5,26,0.2757603055760701,0.2875664924772886,26,wall_collision
258,6.4300000000000015,1,4,29,0.2743815040481898,0.2665517781058262,29,wall_collision
259,73.10000000000022,7,10,138,0.2730095965279488,0.2637329764691168,138,self_collision
260,39.01000000000009,4,7,74,0.27164454854530906,0.24185743467328516,74,self_collision
261,48.510000000000076,5,8,65,0.2702863258025825,0.2846167413947674,65,self_collision
262,16.11,2,5,22,0.2689348941735696,0.27767140502956783,22,self_collision
263,59.57000000000012,6,9,100,0.26759021970270175,0.24402507228776812,100,self_collision
264,29.05000000000004,3,6,69,0.2662522686041882,0.26442864105321356,69,wall_collision
265,113.97000000000034,11,14,165,0.2649210072611673,0.2580291448669,165,self_collision
266,14.950000000000003,2,5,18,0.26359640222486147,0.2701845479508241,18,self_collision
267,26.41,3,6,33,0.26227842021373715,0.2944107765162533,33,wall_collision
268,40.50000000000013,4,7,95,0.2609670281126685,0.27232529432757907,95,wall_collision
269,49.2500000000001,5,8,71,0.25966219297210513,0.2479205733348786,71,self_collision
270,5.98,1,4,24,0.2583638820072446,0.23671422060579062,24,wall_collision
271,28.310000000000024,3,6,83,0.2570720625972084,0.2982196297317025,83,self_collision
272,37.08000000000001,4,7,57,0.25578670228422234,0.26520225291320104,57,wall_collision
273,60.66000000000015,6,9,101,0.25450776877280124,0.26134069398561915,101,self_collision
274,19.609999999999996,2,5,72,0.2532352299289372,0.2906487772318845,72,wall_collision
275,-3.83,0,3,14,0.2519690537792925,0.27864606731704306,14,wall_collision
276,38.650000000000034,4,7,70,0.2507092085103961,0.2686092424339482,70,wall_collision
277,18.79,2,5,74,0.2494556624678441,0.29004886877295133,74,self_collision
278,39.50000000000007,4,7,95,0.24820838415550486,0.26697673289791535,95,wall_collision
279,70.86000000000021,7,10,142,0.24696734223472733,0.3060286589176722,142,self_collision
280,-4.05,0,3,16,0.2457325055235537,0.2815223375800997,16,wall_collision
281,38.31000000000005,4,7,64,0.24450384299593592,0.2971942708536517,64,self_collision
282,47.70000000000004,5,8,56,0.24328132378095624,0.26755599062224583,56,self_collision
283,83.04000000000026,8,11,145,0.24206491716205145,0.29002210005860907,145,self_collision
284,5.949999999999999,1,4,17,0.2408545925762412,0.29394924421520796,17,wall_collision
285,131.47000000000023,13,16,137,0.23965031961336,0.2705489473458189,137,self_collision
286,67.49000000000007,7,10,89,0.2384520680152932,0.3331211028892673,89,self_collision
287,60.06000000000016,6,9,101,0.23725980767521673,0.3100875183423557,101,self_collision
288,40.200000000000145,4,7,145,0.23607350863684065,0.29554843734307534,145,self_collision
289,6.65,1,4,27,0.23489314109365644,0.35928277271213355,27,wall_collision
290,92.49000000000026,9,12,141,0.23371867538818816,0.286916437413517,141,self_collision
291,6.130000000000001,1,4,19,0.23255008201124722,0.27241874956770945,19,wall_collision
292,37.72000000000006,4,7,73,0.231387331601191,0.2915576862758153,73,self_collision
293,38.79000000000009,4,7,76,0.23023039494318503,0.2903990930093354,76,wall_collision
294,17.04,2,5,39,0.2290792429684691,0.35918786730139685,39,wall_collision
295,100.75000000000023,10,13,146,0.22793384675362674,0.3248744311627664,146,wall_collision
296,102.01000000000028,10,13,160,0.22679417751985861,0.29482791068730874,160,self_collision
297,38.88000000000007,4,7,77,0.22566020663225933,0.2973967298575036,77,wall_collision
298,95.3600000000003,9,12,194,0.22453190559909803,0.28875051758530523,194,self_collision
299,-3.87,0,3,18,0.22340924607110255,0.3189295269548893,18,wall_collision
300,37.70000000000004,4,7,55,0.22229219984074702,0.3113164870576425,55,wall_collision
301,51.23000000000015,5,8,133,0.2211807388415433,0.31413599131698894,133,wall_collision
302,17.7,2,5,53,0.22007483514733558,0.27436235163993433,53,self_collision
303,19.449999999999996,2,5,68,0.2189744609715989,0.3067921043976265,68,wall_collision
304,39.06000000000006,4,7,79,0.2178795886667409,0.3014211835740488,79,wall_collision
305,37.66000000000003,4,7,59,0.2167901907234072,0.2960673730062731,59,self_collision
306,28.430000000000007,3,6,51,0.21570623976979014,0.303732902797706,51,self_collision
307,48.36000000000004,5,8,70,0.21462770857094118,0.2781869980107461,70,self_collision
308,16.53,2,5,40,0.21355457002808648,0.27917211325839164,40,wall_collision
309,26.23,3,6,31,0.21248679717794605,0.3730531356507732,31,wall_collision
310,47.810000000000045,5,8,55,0.21142436319205632,0.36224508542906153,55,wall_collision
311,86.75000000000033,8,11,184,0.21036724137609603,0.28339221318373864,184,wall_collision
312,26.799999999999997,3,6,34,0.20931540516921554,0.3554297259406132,34,wall_collision
313,16.01,2,5,32,0.20826882814336947,0.2912166017922573,32,wall_collision
314,5.860000000000001,1,4,16,0.20722748400265262,0.2849352469202131,16,wall_collision
315,69.91000000000018,7,10,87,0.20619134658263935,0.29646937129483825,87,wall_collision
316,7.239999999999998,1,4,38,0.20516038984972615,0.2618033238441536,38,wall_collision
317,73.15000000000028,7,10,133,0.2041345879004775,0.284952671526182,133,wall_collision
318,47.60000000000007,5,8,56,0.2031139149609751,0.3300646784316216,56,self_collision
319,58.420000000000115,6,9,85,0.20209834538617025,0.27919576718088457,85,self_collision
320,85.48000000000043,8,11,221,0.2010878536592394,0.3093164476873648,221,self_collision
321,7.5699999999999985,1,4,35,0.2000824143909432,0.28075828174395223,35,wall_collision
322,16.43,2,5,30,0.19908200231898848,0.33754777840028205,30,self_collision
323,72.86000000000017,7,10,142,0.19808659230739353,0.30836432584574525,142,self_collision
324,6.93,1,4,39,0.19709615934585656,0.2860279579479725,39,wall_collision
325,40.29000000000014,4,7,86,0.19611067854912728,0.29668402363178,86,wall_collision
326,38.94000000000003,4,7,71,0.19513012515638165,0.29010159553776327,71,wall_collision
327,15.93,2,5,20,0.19415447453059972,0.25195848327130077,20,wall_collision
328,82.14000000000023,8,11,115,0.19318370215794672,0.3089079621531393,115,self_collision
329,116.48000000000044,11,14,204,0.192217783647157,0.3425166251722212,204,wall_collision
330,71.11000000000023,7,10,127,0.1912566947289212,0.31344339679046646,127,wall_collision
331,47.97000000000006,5,8,59,0.1903004112552766,0.3274610099398484,59,self_collision
332,219.17000000000075,20,23,414,0.18934890919900021,0.31929415590377247,414,wall_collision
333,79.85000000000016,8,11,94,0.18840216465300522,0.3351949547476908,94,self_collision
334,82.69000000000031,8,11,150,0.18746015382974018,0.30159152396023275,150,self_collision
335,18.05,2,5,48,0.1865228530605915,0.3546288905975719,48,wall_collision
336,83.68000000000032,8,11,161,0.18559023879528855,0.32843068645838996,161,self_collision
337,188.5900000000004,18,21,260,0.1846622876013121,0.3169444071272245,260,wall_collision
338,27.58,3,6,46,0.18373897616330553,0.3708633646045042,46,self_collision
339,71.04000000000016,7,10,104,0.182820281282489,0.3402611564200085,104,self_collision
340,94.15000000000035,9,12,165,0.18190617987607657,0.34093311799295023,165,self_collision
341,6.51,1,4,21,0.18099664897669618,0.3923082130828074,21,wall_collision
342,41.63000000000017,4,7,112,0.1800916657318127,0.31404686318377834,112,self_collision
343,61.320000000000164,6,9,115,0.17919120740315364,0.32133627154904865,115,wall_collision
344,27.200000000000003,3,6,44,0.17829525136613786,0.2997726377269084,44,wall_collision
345,103.2000000000003,10,13,151,0.17740377510930716,0.3405809979515755,151,self_collision
346,70.58000000000017,7,10,110,0.17651675623376062,0.3347242695702748,110,wall_collision
