episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
86,15.750000000000004,2,5,38,0.4213342221547681,0.15027886629104614,38,self_collision
87,47.62000000000007,5,8,104,0.41712087993322045,0.16272240585665435,104,self_collision
88,6.409999999999998,1,4,31,0.41294967113388825,0.1638745414543777,31,wall_collision
89,48.440000000000076,5,8,132,0.40882017442254937,0.160806016350927,132,self_collision
90,18.690000000000005,2,5,84,0.4047319726783239,0.16998367570340633,84,self_collision
91,15.940000000000001,2,5,29,0.40068465295154065,0.22096403341354995,29,wall_collision
92,6.0600000000000005,1,4,36,0.39667780642202527,0.15212091030035582,36,wall_collision
93,48.120000000000104,5,8,94,0.392711028357805,0.17286373542601915,94,wall_collision
94,6.860000000000001,1,4,56,0.38878391807422696,0.1953464818735873,56,wall_collision
95,27.72000000000002,3,6,92,0.3848960788934847,0.17775417625418174,92,self_collision
96,16.5,2,5,33,0.38104711810454983,0.16603325727875484,33,self_collision
97,16.310000000000002,2,5,62,0.37723664692350434,0.16697312819756446,62,self_collision
98,46.300000000000054,5,8,76,0.37346428045426927,0.19455974167335385,76,wall_collision
99,27.680000000000057,3,6,76,0.36972963764972655,0.16494710130102344,76,self_collision
100,-4.07,0,3,18,0.36603234127322926,0.12442318958023356,18,wall_collision
101,27.55000000000004,3,6,99,0.36237201786049694,0.19199810640397247,99,wall_collision
102,17.700000000000003,2,5,73,0.358748297681892,0.1835655048361992,73,wall_collision
103,37.08000000000004,4,7,77,0.35516081470507305,0.19971726319522826,77,self_collision
104,69.18000000000016,7,10,110,0.3516092065580223,0.19927284260365097,110,self_collision
105,71.92000000000013,7,10,136,0.34809311449244207,0.22981480597381426,136,self_collision
106,38.9400000000001,4,7,91,0.34461218334751764,0.21759673662401818,91,self_collision
107,60.360000000000184,6,9,171,0.34116606151404244,0.22095491500756545,171,self_collision
108,5.91,1,4,41,0.337754400898902,0.2277090864074303,41,wall_collision
109,16.59,2,5,34,0.334376856889913,0.27537958608830676,34,self_collision
110,38.23000000000007,4,7,72,0.33103308832101386,0.21026928605149603,72,self_collision
111,6.77,1,4,35,0.3277227574378037,0.2561121784682785,35,wall_collision
112,28.409999999999997,3,6,73,0.3244455298634257,0.1970746800150365,73,self_collision
113,37.48000000000006,4,7,77,0.3212010745647914,0.2052488231596041,77,self_collision
114,-4.34,0,3,15,0.3179890638191435,0.25548151805996894,15,wall_collision
115,16.87,2,5,46,0.31480917318095203,0.23977745182650245,46,self_collision
116,27.480000000000004,3,6,76,0.3116610814491425,0.21414014340476378,76,wall_collision
117,48.250000000000064,5,8,71,0.30854447063465107,0.2149727437645197,71,self_collision
118,18.13,2,5,60,0.30545902592830454,0.26314570611963667,60,self_collision
119,-4.07,0,3,18,0.3024044356690215,0.27393675926658845,18,wall_collision
120,16.36,2,5,27,0.29938039131233124,0.2584181535575125,27,wall_collision
121,40.08000000000003,4,7,97,0.2963865873992079,0.24096759589216143,97,wall_collision
122,58.05000000000007,6,9,72,0.29342272152521587,0.23386037458355227,72,self_collision
123,58.71000000000021,6,9,146,0.2904884943099637,0.26432754649232104,146,self_collision
124,16.46,2,5,37,0.28758360936686406,0.25058971813603026,37,self_collision
125,50.11000000000007,5,8,105,0.2847077732731954,0.2648775583399194,105,self_collision
126,26.14,3,6,30,0.28186069554046345,0.24982494699458282,30,wall_collision
127,48.59000000000007,5,8,77,0.2790420885850588,0.2671255882974569,77,self_collision
128,-4.32,0,3,13,0.2762516676992082,0.2254814263433218,13,wall_collision
129,6.67,1,4,25,0.27348915102221616,0.25468370266258716,25,wall_collision
130,26.92,3,6,52,0.270754259511994,0.2872242856627473,52,self_collision
131,40.95000000000009,4,7,100,0.26804671691687404,0.2387547444179654,100,self_collision
132,6.0,1,4,22,0.2653662497477053,0.29598682399161835,22,wall_collision
133,17.51,2,5,42,0.2627125872502282,0.22071324430760883,42,self_collision
134,39.0900000000001,4,7,86,0.2600854613777259,0.26030897686994353,86,self_collision
135,56.970000000000034,6,9,50,0.2574846067639487,0.23845381390303375,50,wall_collision
136,26.950000000000003,3,6,39,0.2549097606963092,0.2441994356087003,39,self_collision
137,60.510000000000105,6,9,106,0.2523606630893461,0.2617933936680685,106,self_collision
138,16.82,2,5,41,0.24983705645845267,0.25837700009891174,41,self_collision
139,17.200000000000003,2,5,43,0.24733868589386815,0.3230364397817919,43,self_collision
140,39.69000000000007,4,7,86,0.24486529903492946,0.2478120197585329,86,wall_collision
141,16.560000000000002,2,5,47,0.24241664604458016,0.26290315550137705,47,wall_collision
142,16.689999999999998,2,5,24,0.23999247958413436,0.31304279194834334,24,wall_collision
143,27.880000000000052,3,6,56,0.23759255478829303,0.30150823009067346,56,self_collision
144,17.439999999999998,2,5,39,0.2352166292404101,0.27878592000939906,39,self_collision
145,17.52,2,5,51,0.232864462948006,0.2749063933962116,51,self_collision
146,18.4,2,5,63,0.23053581831852593,0.2716830662111678,63,wall_collision
147,104.46000000000036,10,13,185,0.22823046013534068,0.27737197878997066,185,wall_collision
148,49.57000000000009,5,8,79,0.22594815553398728,0.29293601864453733,79,wall_collision
149,19.149999999999995,2,5,58,0.22368867397864742,0.3068164658957514,58,wall_collision
150,17.07,2,5,46,0.22145178723886094,0.2788238169868355,46,wall_collision
151,181.02000000000055,17,20,296,0.21923726936647234,0.2718040723278112,296,self_collision
152,72.37000000000022,7,10,141,0.2170448966728076,0.2890916971740782,141,self_collision
153,16.73,2,5,40,0.21487444770607952,0.3499350429978222,40,self_collision
154,40.87000000000006,4,7,88,0.21272570322901874,0.31268170065331186,88,wall_collision
155,110.15000000000025,11,14,117,0.21059844619672854,0.2920700498482483,117,self_collision
156,114.0800000000003,11,14,164,0.20849246173476127,0.28198377428031185,164,self_collision
157,50.04000000000013,5,8,82,0.20640753711741366,0.29346352750889776,82,self_collision
158,30.200000000000003,3,6,84,0.20434346174623952,0.27278751303397475,84,self_collision
159,114.44000000000028,11,14,168,0.20230002712877712,0.31006683691382586,168,wall_collision
160,82.87000000000027,8,11,152,0.20027702685748935,0.3115869894329655,152,self_collision
161,50.180000000000206,5,8,128,0.19827425658891445,0.2981642261147499,128,self_collision
162,28.330000000000055,3,6,61,0.1962915140230253,0.32397005926878725,61,self_collision
163,220.87000000000035,21,24,305,0.19432859888279505,0.31958608984580783,305,wall_collision
164,136.52000000000046,13,16,212,0.1923853128939671,0.3223714887269966,212,wall_collision
165,16.450000000000003,2,5,48,0.19046145976502743,0.3301376176920409,48,wall_collision
166,17.580000000000002,2,5,45,0.18855684516737714,0.34909640438854694,45,wall_collision
167,72.92000000000019,7,10,136,0.18667127671570335,0.34381317565053265,136,wall_collision
168,89.87000000000019,9,12,113,0.18480456394854633,0.3293803283796374,113,wall_collision
169,113.99000000000032,11,14,163,0.18295651830906087,0.3316646498496547,163,wall_collision
170,62.20000000000019,6,9,127,0.18112695312597027,0.32843123149038767,127,wall_collision
171,6.85,1,4,27,0.17931568359471056,0.3733346536755562,27,wall_collision
172,17.740000000000002,2,5,49,0.17752252675876345,0.311301709114745,49,self_collision
173,15.880000000000003,2,5,35,0.17574730149117582,0.4063852183520794,35,self_collision
174,81.0500000000002,8,11,114,0.17398982847626407,0.3205839546495362,114,self_collision
175,82.10000000000025,8,11,139,0.17224993019150142,0.32893400373969145,139,self_collision
176,58.210000000000065,6,9,66,0.1705274308895864,0.30864942762436287,66,self_collision
177,27.470000000000006,3,6,47,0.16882215658069055,0.32132551347480176,47,self_collision
178,168.23000000000027,16,19,274,0.16713393501488363,0.34248616017849887,274,wall_collision
179,129.05000000000052,12,15,218,0.16546259566473479,0.32581064614270805,218,self_collision
180,38.62000000000007,4,7,63,0.16380796970808745,0.3544877342998035,63,self_collision
181,136.95000000000036,13,16,229,0.16216989001100657,0.37443283955082624,229,self_collision
182,39.19000000000011,4,7,76,0.1605481911108965,0.340178003853285,76,self_collision
183,50.900000000000134,5,8,116,0.15894270919978754,0.35493902338604477,116,self_collision
184,50.3800000000002,5,8,128,0.15735328210778965,0.3700061246781843,128,wall_collision
185,27.540000000000035,3,6,50,0.15577974928671176,0.35886514075100423,50,self_collision
186,100.93000000000019,10,13,118,0.15422195179384465,0.35038963288573893,118,self_collision
187,28.490000000000073,3,6,65,0.1526797322759062,0.3528174073650287,65,self_collision
188,64.48000000000023,6,9,159,0.15115293495314713,0.38504612448174247,159,self_collision
189,-4.14,0,3,15,0.14964140560361566,0.3443714047471682,15,wall_collision
190,104.57000000000039,10,13,204,0.1481449915475795,0.3665833325928771,204,self_collision
191,26.87,3,6,37,0.1466635416321037,0.39639250189065933,37,self_collision
192,6.020000000000001,1,4,20,0.14519690621578268,0.35967720169574025,20,wall_collision
193,71.62000000000023,7,10,126,0.14374493715362485,0.3617172118956371,126,wall_collision
194,26.9,3,6,34,0.1423074877820886,0.4367765177260427,34,wall_collision
195,49.87000000000013,5,8,89,0.1408844129042677,0.36340211298358577,89,self_collision
196,104.71000000000036,10,13,170,0.13947556877522502,0.37807056056883404,170,self_collision
197,37.730000000000004,4,7,42,0.13808081308747278,0.3402042928196135,42,wall_collision
198,169.28000000000034,16,19,249,0.13670000495659804,0.3583334240254508,249,wall_collision
199,48.71000000000008,5,8,65,0.13533300490703207,0.3815000477605141,65,wall_collision
200,138.98000000000053,13,16,236,0.13397967485796175,0.3506118171627365,236,wall_collision
201,17.57,2,5,36,0.13263987810938213,0.38242124528106713,36,self_collision
202,125.5700000000003,12,15,186,0.1313134793282883,0.3610079835159003,186,self_collision
203,115.70000000000034,11,14,182,0.13000034453500542,0.36900271411862345,182,self_collision
204,103.3800000000003,10,13,153,0.12870034108965536,0.41183544689290275,153,self_collision
205,83.57000000000025,8,11,142,0.12741333767875881,0.43988767825067043,142,self_collision
206,48.27000000000009,5,8,69,0.12613920430197123,0.4360165438628283,69,wall_collision
207,79.9500000000001,8,11,84,0.12487781225895152,0.3990176393251334,84,wall_collision
208,17.44,2,5,39,0.123629034136362,0.3763828134307495,39,wall_collision
209,83.07000000000016,8,11,132,0.12239274379499838,0.39756558187813923,132,self_collision
210,85.02000000000032,8,11,167,0.1211688163570484,0.4059990038035694,167,self_collision
211,144.87000000000032,14,17,178,0.11995712819347792,0.3827032406364432,178,self_collision
212,72.23000000000026,7,10,135,0.11875755691154315,0.4171271433708844,135,wall_collision
213,80.72000000000016,8,11,97,0.11756998134242772,0.397804475245402,97,wall_collision
214,37.54000000000002,4,7,41,0.11639428152900344,0.426971297347691,41,self_collision
215,107.11000000000048,10,13,210,0.11523033871371341,0.3937813523269835,210,self_collision
216,127.09000000000034,12,15,194,0.11407803532657627,0.4054068395695121,194,self_collision
217,61.910000000000196,6,9,126,0.11293725497331052,0.3974166392452187,126,self_collision
218,74.70000000000039,7,10,218,0.1118078824235774,0.42953128856393175,218,wall_collision
219,156.25000000000028,15,18,221,0.11068980359934164,0.40248726013356745,221,self_collision
220,113.37000000000032,11,14,155,0.10958290556334822,0.4052821325919321,155,self_collision
221,80.34000000000016,8,11,95,0.10848707650771475,0.4168202739993208,95,wall_collision
222,38.62000000000007,4,7,63,0.1074022057426376,0.42374934906524325,63,wall_collision
223,117.01000000000043,11,14,201,0.10632818368521123,0.4482862969758499,201,self_collision
224,71.48000000000017,7,10,100,0.10526490184835911,0.45366339273750783,100,self_collision
225,57.620000000000076,6,9,55,0.10421225282987552,0.42334365712648087,55,self_collision
226,49.27000000000008,5,8,69,0.10317013030157676,0.3749322386971418,69,self_collision
227,157.69000000000045,15,18,207,0.10213842899856099,0.40501620385633863,207,self_collision
228,58.690000000000126,6,9,88,0.10111704470857538,0.4266879399603402,88,self_collision
229,71.14000000000021,7,10,114,0.10010587426148963,0.42430917516742883,114,self_collision
230,147.77000000000038,14,17,208,0.09910481551887473,0.4273374712434955,208,self_collision
231,16.13,2,5,20,0.09811376736368599,0.46770501248538493,20,self_collision
232,266.2799999999997,25,28,358,0.09713262969004913,0.4152916949086266,358,wall_collision
233,59.2200000000001,6,9,75,0.09616130339314863,0.4160317059854666,75,self_collision
234,40.44000000000011,4,7,81,0.09519969035921715,0.4318361570023828,81,wall_collision
235,70.65000000000015,7,10,93,0.09424769345562498,0.46481216061980496,93,self_collision
236,16.06,2,5,17,0.09330521652106873,0.4844571614966673,17,wall_collision
237,49.6800000000001,5,8,78,0.09237216435585804,0.4586300431535794,78,wall_collision
238,71.31000000000013,7,10,97,0.09144844271229946,0.444124906717502,97,self_collision
239,174.96000000000063,16,19,301,0.09053395828517646,0.44279859666140176,301,wall_collision
240,123.5200000000003,12,15,141,0.08962861870232469,0.3885226485233569,141,self_collision
241,6.76,1,4,26,0.08873233251530144,0.41857188295286435,26,wall_collision
242,94.09000000000032,9,12,151,0.08784500919014843,0.4343434079914101,151,self_collision
243,64.06000000000026,6,9,141,0.08696655909824694,0.44364421679935556,141,wall_collision
244,48.82000000000007,5,8,64,0.08609689350726446,0.452085189986974,64,self_collision
245,69.36000000000008,7,10,72,0.08523592457219181,0.4145978034680916,72,wall_collision
246,70.44000000000014,7,10,84,0.0843835653264699,0.3925979548089561,84,wall_collision
247,136.5800000000004,13,16,196,0.0835397296732052,0.441408002996171,196,self_collision
248,169.28000000000043,16,19,229,0.08270433237647315,0.4220085901993136,229,wall_collision
249,6.620000000000001,1,4,20,0.08187728905270841,0.4678275041282177,20,wall_collision
250,62.280000000000186,6,9,119,0.08105851616218133,0.468860778425421,119,self_collision
251,241.10000000000076,22,25,383,0.08024793100055952,0.4449734039721383,383,wall_collision
252,17.1,2,5,33,0.07944545169055392,0.47014002321344434,33,self_collision
253,59.080000000000084,6,9,79,0.07865099717364837,0.4756907624534414,79,self_collision
254,105.67000000000031,10,13,154,0.07786448720191189,0.44619549711706574,154,wall_collision
255,17.91,2,5,42,0.07708584232989277,0.43712802089395975,42,wall_collision
256,89.30000000000018,9,12,100,0.07631498390659384,0.41510851787403225,100,self_collision
257,166.27000000000032,16,19,200,0.07555183406752791,0.42192655582912264,200,self_collision
258,-3.74,0,3,15,0.07479631572685264,0.5286285261313121,15,wall_collision
259,41.320000000000114,4,7,93,0.07404835256958411,0.4404616535150556,93,self_collision
260,-4.79,0,3,30,0.07330786904388827,0.451500208179156,30,wall_collision
261,81.01000000000018,8,11,98,0.07257479035344938,0.4167527551477661,98,self_collision
262,138.83000000000044,13,16,221,0.07184904244991488,0.4435896490957605,221,wall_collision
263,134.0100000000003,13,16,163,0.07113055202541574,0.44724473512611507,163,self_collision
264,17.21,2,5,32,0.07041924650516158,0.4767327760346234,32,wall_collision
265,179.6000000000004,17,20,248,0.06971505404010997,0.44113512661668564,248,self_collision
266,214.73000000000062,20,23,298,0.06901790349970886,0.423355459523131,298,self_collision
267,101.88000000000025,10,13,123,0.06832772446471178,0.4361811830412324,123,self_collision
268,28.03000000000003,3,6,51,0.06764444722006466,0.3981736174912429,51,wall_collision
269,71.28000000000019,7,10,100,0.066968002747864,0.4837116744928062,100,wall_collision
270,81.21000000000016,8,11,98,0.06629832272038537,0.4630042088161014,98,wall_collision
271,105.10000000000032,10,13,161,0.06563533949318151,0.4293286606831395,161,self_collision
272,37.440000000000026,4,7,41,0.06497898609824969,0.4894940861296363,41,wall_collision
273,162.8500000000006,15,18,261,0.0643291962372672,0.4758424998914031,261,self_collision
274,184.76000000000047,17,20,302,0.06368590427489453,0.4578453309044538,302,self_collision
275,95.35000000000032,9,12,165,0.06304904523214558,0.4709436559654547,165,wall_collision
276,159.83000000000035,15,18,243,0.06241855477982412,0.4525993793068354,243,wall_collision
277,237.31000000000054,22,25,342,0.06179436923202588,0.47566317657978213,342,self_collision
278,191.16000000000048,18,21,263,0.06117642553970562,0.44225906763409933,263,self_collision
279,313.54999999999814,29,32,465,0.06056466128430856,0.4699366386659363,465,self_collision
280,289.2099999999985,27,30,397,0.05995901467146548,0.46675992630403346,397,self_collision
281,136.18000000000038,13,16,176,0.05935942452475082,0.4549977123864334,176,self_collision
282,177.86000000000033,17,20,242,0.058765830279503314,0.45657536505975505,242,wall_collision
283,190.16000000000028,18,21,263,0.05817817197670828,0.46588461824158073,263,self_collision
284,148.91000000000025,14,17,244,0.057596390256941195,0.46942052639425413,244,wall_collision
285,145.17000000000033,14,17,168,0.05702042635437178,0.4914249973149881,168,wall_collision
286,481.05999999999267,45,48,640,0.05645022209082806,0.4555426564780646,640,self_collision
287,205.38000000000062,19,22,302,0.05588571986991978,0.48290081711991734,302,wall_collision
288,6.129999999999999,1,4,19,0.055326862671220584,0.4510714272527318,19,wall_collision
289,261.9600000000004,24,27,389,0.05477359404450838,0.46893942612043765,389,self_collision
290,225.2800000000005,21,24,334,0.054225858104063294,0.46946453725818743,334,self_collision
291,41.07000000000009,4,7,88,0.05368359952302266,0.45793382406488736,88,wall_collision
292,245.7000000000006,23,26,314,0.053146763527792434,0.47556869779968525,314,self_collision
293,83.49000000000028,8,11,130,0.052615295892514506,0.5120545134091606,130,self_collision
294,73.00000000000024,7,10,128,0.052089142933589364,0.44388384438934736,128,wall_collision
295,209.17000000000039,20,23,234,0.05156825150425347,0.48578526621732193,234,self_collision
296,245.02000000000058,23,26,312,0.051052568989210935,0.4857287453248715,312,self_collision
297,180.37000000000043,17,20,251,0.05054204329931883,0.491173035995775,251,self_collision
298,95.03000000000029,9,12,177,0.05003662286632564,0.44521405831989597,177,self_collision
299,251.4600000000005,23,26,398,0.04953625663766238,0.4998145164669159,398,wall_collision
300,253.24000000000012,24,27,341,0.04904089407128576,0.4922622347583781,341,self_collision
301,277.7199999999998,26,29,355,0.0485504851305729,0.489927797470714,355,self_collision
302,117.21000000000036,11,14,181,0.048064980279267165,0.47343106757211423,181,self_collision
303,131.46000000000052,12,15,247,0.04758433047647449,0.4685803761909365,247,wall_collision
304,301.8599999999986,28,31,443,0.04710848717170975,0.47314444161177893,443,self_collision
305,177.4000000000004,17,20,208,0.04663740229999265,0.48555117754194027,208,self_collision
306,220.84000000000034,21,24,278,0.04617102827699272,0.4965662033357423,278,self_collision
307,226.24000000000063,21,24,318,0.045709317994222794,0.48915755140753286,318,wall_collision
308,204.9900000000006,19,22,291,0.04525222481428057,0.46900198993967573,291,self_collision
309,92.85000000000025,9,12,125,0.04479970256613776,0.4871469634026289,125,self_collision
310,190.19000000000045,18,21,250,0.04435170554047638,0.4928565328419209,250,self_collision
311,198.21000000000058,18,21,388,0.043908188485071616,0.47206202140269976,388,self_collision
312,16.83,2,5,30,0.0434691066002209,0.5185567474613587,30,wall_collision
313,256.68000000000035,24,27,337,0.04303441553421869,0.49449030694604273,337,self_collision
314,125.95000000000036,12,15,168,0.0426040713788765,0.49358766925122055,168,self_collision
315,213.30000000000058,20,23,271,0.04217803066508773,0.49267913685678555,271,wall_collision
316,253.3000000000004,24,27,295,0.04175625035843686,0.5017100355508974,295,self_collision
317,335.4599999999983,31,34,546,0.041338687854852486,0.48757950694133073,546,self_collision
318,216.07000000000065,20,23,344,0.04092530097630396,0.49054538720114116,344,self_collision
319,165.88000000000022,16,19,209,0.040516047966540916,0.5231105959996509,209,self_collision
320,183.85000000000048,17,20,303,0.04011088748687551,0.49520593961522524,303,wall_collision
321,388.34999999999724,36,39,522,0.03970977861200675,0.5195738216469571,522,self_collision
322,48.260000000000055,5,8,60,0.03931268082588668,0.5501201421022415,60,self_collision
323,85.31000000000026,8,11,168,0.03891955401762781,0.5145053982490763,168,wall_collision
324,264.3700000000005,25,28,299,0.03853035847745153,0.5076614395780706,299,self_collision
325,62.51000000000022,6,9,106,0.03814505489267701,0.5162803294875149,106,self_collision
326,190.9000000000005,18,21,249,0.03776360434375024,0.5447307582570606,249,self_collision
327,180.7400000000004,17,20,244,0.03738596830031274,0.5051324467067836,244,wall_collision
328,27.530000000000015,3,6,41,0.03701210861730961,0.5203447509102705,41,self_collision
329,290.6699999999999,27,30,391,0.03664198753113651,0.5238441121681114,391,self_collision
330,213.9400000000005,20,23,307,0.036275567655825146,0.5117086858977032,307,self_collision
331,79.60000000000014,8,11,89,0.03591281197926689,0.52979164227341,89,self_collision
332,269.8299999999997,25,28,413,0.035553683859474224,0.5052026917134157,413,self_collision
333,299.7499999999992,28,31,404,0.03519814702087948,0.5090186644188764,404,self_collision
334,94.41000000000032,9,12,139,0.03484616555067068,0.5002268714924082,139,wall_collision
335,209.62000000000037,20,23,239,0.034497703895163975,0.5219080257989372,239,self_collision
336,385.4999999999967,36,39,517,0.03415272685621234,0.5126024655406894,517,self_collision
337,202.59000000000054,19,22,261,0.03381119958765021,0.5021556962952303,261,wall_collision
338,352.069999999998,33,36,477,0.03347308759177371,0.4956355261961994,477,self_collision
339,453.689999999994,42,45,644,0.03313835671585597,0.5180003095464492,644,self_collision
340,279.47999999999996,26,29,379,0.03280697314869741,0.5153489758587371,379,self_collision
341,319.92999999999824,30,33,448,0.032478903417210436,0.5071669822375823,448,self_collision
342,335.14999999999804,31,34,537,0.032154114383038335,0.5121957177445431,537,self_collision
343,257.1200000000002,24,27,373,0.03183257323920795,0.49740113248554213,373,self_collision
344,27.299999999999997,3,6,34,0.03151424750681587,0.5270482214058146,34,wall_collision
